1581323001.148863,13.97,4.27
1581323001.6671712,13.97,4.27
1581323002.1855288,13.97,4.27
1581323002.7047539,13.97,4.41
1581323003.1547985,13.97,4.41
1581323003.680507,13.97,4.27
1581323004.2073133,13.97,4.41
1581323004.6646497,13.97,4.27
1581323005.1809626,13.97,4.27
1581323005.7146745,13.97,4.27
1581323006.153994,14.04,4.41
1581323006.6796153,13.97,4.41
1581323007.1921039,14.04,4.41
1581323007.6571882,13.97,4.41
1581323008.2205505,13.97,4.41
1581323008.6929212,14.04,4.27
1581323009.2158306,13.97,4.41
1581323009.6809683,13.97,4.41
1581323010.2124276,13.97,4.27
1581323010.6837091,13.97,4.41
1581323011.2178333,14.04,4.27
1581323011.6801507,13.97,4.41
1581323012.206313,13.97,4.41
1581323012.6829863,13.97,4.27
1581323013.2085779,13.97,4.27
1581323013.6803024,13.97,4.41
1581323014.207662,14.04,4.27
1581323014.7374158,14.04,4.41
1581323015.1867974,14.04,4.41
1581323015.7132852,13.97,4.41
1581323016.1951766,13.89,4.41
1581323016.7215734,13.97,4.41
1581323017.1776268,13.97,4.41
1581323017.7131062,14.04,4.41
1581323018.2464123,13.97,4.54
1581323018.6962264,14.04,4.41
1581323019.2226067,14.04,4.41
1581323019.6942403,14.04,4.41
1581323020.2289326,14.04,4.27
1581323020.693871,13.97,4.27
1581323021.2216573,13.97,4.41
1581323021.749503,13.97,4.27
1581323022.1935797,13.97,4.27
1581323022.7195907,13.97,4.41
1581323023.2456698,13.97,4.41
1581323023.6981122,13.97,4.41
1581323024.2268972,13.97,4.41
1581323024.7601602,13.97,4.41
1581323025.214414,13.97,4.41
1581323025.748029,14.04,4.41
1581323026.200963,13.97,4.41
1581323026.7291987,13.97,4.41
1581323027.2464898,13.97,4.41
1581323027.7133567,13.97,4.27
1581323028.2384737,13.97,4.41
1581323028.7117605,13.97,4.27
1581323029.245345,13.97,4.41
1581323029.7114403,13.97,4.41
1581323030.2451112,13.97,4.41
1581323030.7149248,13.97,4.41
1581323031.245057,13.97,4.41
1581323031.726116,13.97,4.27
1581323032.254509,13.97,4.41
1581323032.7213259,13.97,4.27
1581323033.2496665,13.97,4.41
1581323033.7258058,13.97,4.41
1581323034.255506,13.97,4.41
1581323034.7181523,13.97,4.41
1581323035.2358515,13.97,4.41
1581323035.7593305,13.97,4.54
1581323036.2273796,14.04,4.27
1581323036.7585578,14.04,4.41
1581323037.232732,13.97,4.41
1581323037.764232,14.04,4.27
1581323038.237497,13.97,4.41
1581323038.770383,13.97,4.41
1581323039.226569,13.97,4.27
1581323039.758423,13.97,4.41
1581323040.2258887,13.97,4.41
1581323040.7586324,13.97,4.27
1581323041.2319221,13.97,4.27
1581323041.7584474,13.97,4.41
1581323042.230726,14.04,4.41
1581323042.75782,13.97,4.41
1581323043.2826023,13.97,4.41
1581323043.7461483,13.97,4.41
1581323044.2711093,14.04,4.41
1581323044.7353418,13.97,4.41
1581323045.2492797,14.04,4.41
1581323045.768213,13.97,4.41
1581323046.2297204,13.97,4.41
1581323046.7497542,13.97,4.27
1581323047.2627363,13.97,4.41
1581323047.7924266,13.97,4.41
1581323048.231541,13.97,4.41
1581323048.7472763,13.97,4.41
1581323049.2627485,13.97,4.41
1581323049.7809677,13.97,4.41
1581323050.2430823,13.97,4.41
1581323050.7578487,13.97,4.41
1581323051.283436,14.04,4.27
1581323051.749369,13.97,4.27
1581323052.2794232,13.97,4.41
1581323052.8047144,13.97,4.27
1581323053.2559578,13.97,4.41
1581323053.7896225,13.97,4.27
1581323054.259131,13.97,4.41
1581323054.7897003,13.97,4.41
1581323055.2566447,13.97,4.41
1581323055.7804365,13.97,4.27
1581323056.3142698,13.97,4.41
1581323056.7607763,13.97,4.41
1581323057.283233,13.97,4.27
1581323057.811036,13.97,4.41
1581323058.2661421,13.97,4.27
1581323058.7935135,13.97,4.41
1581323059.2623413,13.97,4.41
1581323059.7878318,13.97,4.27
1581323060.3167312,14.04,4.41
1581323060.772937,13.97,4.41
1581323061.3007758,13.97,4.54
1581323061.7729387,13.97,4.27
1581323062.3078969,13.97,4.41
1581323062.7785168,13.97,4.27
1581323063.3224,13.97,4.41
1581323063.7818875,13.97,4.41
1581323064.3113296,13.97,4.27
1581323064.80711,14.04,4.41
1581323065.2818904,13.97,4.41
1581323065.8082387,13.97,4.41
1581323066.2885358,13.97,4.41
1581323066.8121896,13.97,4.54
1581323067.2818384,14.04,4.27
1581323067.8068578,13.97,4.41
1581323068.3280265,13.97,4.27
1581323068.7902994,13.97,4.41
1581323069.3247283,13.97,4.27
1581323069.789751,13.97,4.41
1581323070.3156512,13.97,4.41
1581323070.7897415,13.97,4.41
1581323071.3203316,13.97,4.41
1581323071.7967246,13.97,4.41
1581323072.3215141,13.97,4.27
1581323072.7916765,13.97,4.41
1581323073.3272474,13.97,4.27
1581323073.7933104,13.97,4.41
1581323074.3241055,13.97,4.54
1581323074.78765,14.04,4.27
1581323075.3210888,13.97,4.41
1581323075.8597527,13.97,4.41
1581323076.2979252,13.97,4.41
1581323076.842912,13.97,4.27
1581323077.287882,13.97,4.41
1581323077.8122282,13.89,4.41
1581323078.329627,13.97,4.41
1581323078.8519692,13.97,4.27
1581323079.305363,13.97,4.27
1581323079.8325427,13.97,4.41
1581323080.2943373,13.89,4.41
1581323080.820365,13.97,4.41
1581323081.3475146,13.97,4.41
1581323081.8028696,13.97,4.41
1581323082.3233747,13.97,4.27
1581323082.8379996,13.97,4.41
1581323083.2951858,13.97,4.41
1581323083.82414,13.97,4.27
1581323084.3467894,13.97,4.41
1581323084.8181858,13.97,4.41
1581323085.3421087,13.97,4.27
1581323085.8182411,13.97,4.41
1581323086.3477707,13.97,4.27
1581323086.8197713,13.97,4.27
1581323087.334685,13.97,4.41
1581323087.8713257,13.97,4.41
1581323088.317516,13.97,4.27
1581323088.8451817,13.97,4.27
1581323089.3699975,13.97,4.27
1581323089.8235943,13.97,4.27
1581323090.3513618,13.97,4.41
1581323090.8770547,13.97,4.27
1581323091.3268113,13.97,4.27
1581323091.8573747,14.04,4.27
1581323092.336509,13.97,4.41
1581323092.860412,13.97,4.41
1581323093.3477986,14.04,4.27
1581323093.8745008,13.97,4.27
1581323094.3422163,13.97,4.41
1581323094.875455,13.97,4.41
1581323095.3370192,13.97,4.27
1581323095.86785,13.97,4.27
1581323096.336202,13.97,4.41
1581323096.861351,13.97,4.27
1581323097.3931417,13.97,4.27
1581323097.8330727,13.97,4.41
1581323098.3696065,13.97,4.27
1581323098.8397155,13.97,4.41
1581323099.3667564,13.97,4.41
1581323099.9021811,13.97,4.41
1581323100.3498204,13.97,4.27
1581323100.8849566,13.97,4.27
1581323101.3500707,13.97,4.41
1581323101.8834443,13.97,4.27
1581323102.3509705,13.97,4.27
1581323102.8784935,13.97,4.41
1581323103.3505373,13.97,4.27
1581323103.877411,14.04,4.27
1581323104.3493912,13.97,4.27
1581323104.8833544,13.97,4.41
1581323105.3503494,14.04,4.41
1581323105.8833556,13.97,4.27
1581323106.3567412,13.97,4.54
1581323106.8835745,13.97,4.27
1581323107.357356,13.97,4.27
1581323107.8864048,13.97,4.27
1581323108.3471074,13.97,4.41
1581323108.8818707,13.97,4.41
1581323109.3971899,13.97,4.41
1581323109.865597,13.97,4.41
1581323110.3836493,13.97,4.41
1581323110.864985,13.97,4.27
1581323111.3931508,13.97,4.41
1581323111.8681204,13.97,4.41
1581323112.3986633,13.97,4.41
1581323112.8713827,13.97,4.41
1581323113.399682,13.97,4.27
1581323113.8654985,13.97,4.41
1581323114.3901215,13.97,4.41
1581323114.915723,13.97,4.27
1581323115.3700612,13.97,4.41
1581323115.8877153,13.89,4.27
1581323116.4235158,13.97,4.41
1581323116.8758626,13.97,4.41
1581323117.396647,13.97,4.27
1581323117.9241924,13.97,4.27
1581323118.383788,13.97,4.41
1581323118.9065635,13.97,4.41
1581323119.3824604,13.97,4.27
1581323119.9074483,14.04,4.27
1581323120.3801877,13.97,4.27
1581323120.9076242,13.97,4.41
1581323121.4302547,13.97,4.41
1581323121.8855245,13.97,4.41
1581323122.4159062,13.97,4.27
1581323122.8859038,13.97,4.27
1581323123.4090948,13.97,4.41
1581323123.9223237,13.97,4.41
1581323124.379907,13.97,4.41
1581323124.8951862,13.97,4.27
1581323125.4176762,13.97,4.41
1581323125.8873954,13.89,4.41
1581323126.4081974,13.97,4.41
1581323126.9291074,13.97,4.27
1581323127.3816895,13.97,4.41
1581323127.9127269,13.97,4.27
1581323128.430416,13.97,4.41
1581323128.8955233,13.97,4.41
1581323129.4302025,13.97,4.27
1581323129.8954148,13.97,4.41
1581323130.4255388,13.97,4.27
1581323130.9037807,13.97,4.27
1581323131.4234948,13.97,4.41
1581323131.9512033,13.97,4.41
1581323132.407768,13.97,4.27
1581323132.9358916,13.97,4.41
1581323133.4128401,13.97,4.41
1581323133.9391904,13.97,4.27
1581323134.3997018,13.97,4.41
1581323134.9150445,13.97,4.27
1581323135.452819,13.97,4.41
1581323135.911881,13.89,4.27
1581323136.445143,13.97,4.27
1581323136.9198272,13.97,4.41
1581323137.4489787,13.97,4.41
1581323137.917287,13.97,4.41
1581323138.4422665,13.97,4.41
1581323138.9151082,13.97,4.41
1581323139.44784,13.97,4.41
1581323139.9188037,13.97,4.41
1581323140.4445376,13.97,4.27
1581323140.9128878,13.97,4.27
1581323141.4369984,13.97,4.27
1581323141.9635904,13.97,4.41
1581323142.417518,13.97,4.41
1581323142.9475496,13.97,4.41
1581323143.4846673,13.97,4.41
1581323143.9276392,13.89,4.41
1581323144.4566689,13.97,4.27
1581323144.9286234,13.97,4.41
1581323145.4474356,13.89,4.41
1581323145.976553,13.97,4.27
1581323146.4314482,13.97,4.27
1581323146.9533846,13.97,4.27
1581323147.4835408,13.97,4.27
1581323147.9342518,13.89,4.41
1581323148.4635096,13.97,4.41
1581323148.9218204,13.97,4.27
1581323149.451089,13.97,4.41
1581323149.9834852,13.97,4.27
1581323150.4398022,13.97,4.27
1581323150.9611106,13.97,4.41
1581323151.4892645,13.97,4.27
1581323151.9440653,13.97,4.27
1581323152.4716887,13.89,4.27
1581323152.952378,13.97,4.27
1581323153.47749,13.89,4.27
1581323153.9492154,13.97,4.41
1581323154.4818585,13.97,4.27
1581323154.9473548,13.97,4.41
1581323155.4822986,13.97,4.27
1581323155.9489586,13.97,4.14
1581323156.476893,14.04,4.27
1581323156.948842,13.97,4.27
1581323157.4830365,13.97,4.27
1581323157.9512079,13.97,4.41
1581323158.4806788,13.97,4.27
1581323158.9609523,13.97,4.27
1581323159.488102,13.97,4.27
1581323159.9603345,13.97,4.27
1581323160.492776,13.97,4.27
1581323160.9555736,13.97,4.41
1581323161.4836087,13.97,4.41
1581323161.9595711,13.97,4.41
1581323162.492183,13.97,4.41
1581323162.9604611,13.97,4.27
1581323163.4922206,13.97,4.41
1581323163.960896,13.97,4.41
1581323164.494097,13.97,4.41
1581323164.9590814,13.97,4.27
1581323165.4861457,13.97,4.41
1581323166.0132244,13.97,4.27
1581323166.4684622,13.97,4.41
1581323166.9959035,13.97,4.27
1581323167.4776752,13.97,4.27
1581323168.0029569,13.97,4.27
1581323168.4788888,13.97,4.41
1581323169.0047965,13.89,4.27
1581323169.4769077,13.97,4.27
1581323170.0119288,13.97,4.41
1581323170.4767878,13.89,4.41
1581323171.0099893,13.97,4.27
1581323171.461333,13.97,4.41
1581323171.9807513,13.89,4.41
1581323172.4933655,13.97,4.41
1581323173.0158465,13.97,4.41
1581323173.4698331,13.89,4.41
1581323173.9824567,13.97,4.41
1581323174.4959567,13.97,4.41
1581323175.015013,13.97,4.27
1581323175.4777756,13.89,4.41
1581323175.9954429,13.97,4.41
1581323176.5154757,13.97,4.41
1581323176.9769008,13.97,4.41
1581323177.4954948,13.97,4.41
1581323178.0153246,13.97,4.41
1581323178.4915726,13.97,4.41
1581323179.018057,13.97,4.41
1581323179.494757,13.97,4.27
1581323180.0257044,13.97,4.27
1581323180.4960907,13.89,4.41
1581323181.0253599,13.97,4.41
1581323181.5148118,13.97,4.27
1581323182.0570278,13.97,4.41
1581323182.4934742,13.97,4.27
1581323183.027328,13.97,4.27
1581323183.5006835,13.97,4.27
1581323184.0252137,13.97,4.27
1581323184.5579188,13.97,4.27
1581323185.0089207,13.97,4.41
1581323185.5471697,13.97,4.27
1581323185.9980643,13.97,4.41
1581323186.528706,13.89,4.41
1581323187.0149667,13.89,4.27
1581323187.543226,13.97,4.27
1581323188.0130541,13.89,4.27
1581323188.5423174,13.97,4.27
1581323189.0087018,13.97,4.41
1581323189.5289178,13.97,4.41
1581323190.056975,13.89,4.41
1581323190.5131786,13.97,4.41
1581323191.0411053,13.97,4.27
1581323191.513811,13.97,4.27
1581323192.0474548,13.97,4.27
1581323192.522109,13.97,4.27
1581323193.05494,13.97,4.27
1581323193.5229402,13.97,4.27
1581323194.0504932,13.97,4.27
1581323194.5246212,13.97,4.41
1581323195.059806,13.97,4.41
1581323195.523637,13.97,4.41
1581323196.0546677,13.89,4.41
1581323196.5241845,13.89,4.41
1581323197.0451038,13.97,4.27
1581323197.5770829,13.97,4.41
1581323198.029551,13.97,4.41
1581323198.5617766,13.89,4.41
1581323199.0333655,13.97,4.41
1581323199.572789,13.97,4.41
1581323200.035008,13.97,4.41
1581323200.5653548,14.04,4.41
1581323201.0294068,13.97,4.27
1581323201.5557806,13.97,4.41
1581323202.0833738,13.97,4.41
1581323202.5406532,13.97,4.41
1581323203.0598428,13.97,4.41
1581323203.5919623,13.97,4.27
1581323204.0532165,13.97,4.27
1581323204.5870783,13.97,4.27
1581323205.041524,13.97,4.41
1581323205.571457,13.89,4.27
1581323206.0450163,13.97,4.27
1581323206.5707505,13.97,4.41
1581323207.0543346,13.97,4.27
1581323207.5863512,13.97,4.27
1581323208.0418553,13.97,4.41
1581323208.565259,13.97,4.41
1581323209.0956724,13.97,4.27
1581323209.5489902,13.97,4.27
1581323210.075587,13.97,4.27
1581323210.5536401,13.97,4.27
1581323211.0866117,13.97,4.27
1581323211.5526476,13.97,4.41
1581323212.0855696,13.97,4.27
1581323212.5568955,13.97,4.27
1581323213.0873594,13.97,4.27
1581323213.5598598,13.97,4.41
1581323214.092339,13.97,4.41
1581323214.5559914,13.89,4.41
1581323215.0786812,13.97,4.27
1581323215.5976906,13.97,4.41
1581323216.0683112,13.97,4.41
1581323216.598362,13.97,4.41
1581323217.0677977,13.89,4.41
1581323217.6032658,13.97,4.41
1581323218.068604,13.97,4.41
1581323218.5980728,13.89,4.41
1581323219.0687678,13.97,4.41
1581323219.5990849,13.97,4.27
1581323220.0687773,13.97,4.27
1581323220.595512,13.97,4.41
1581323221.0636563,13.97,4.41
1581323221.5901453,13.89,4.41
1581323222.121828,13.97,4.27
1581323222.5705907,13.97,4.27
1581323223.0911508,13.97,4.41
1581323223.6201224,13.97,4.41
1581323224.0742092,13.97,4.27
1581323224.5933034,13.89,4.41
1581323225.1221435,13.97,4.41
1581323225.585286,13.97,4.41
1581323226.1189644,13.97,4.41
1581323226.5838487,13.97,4.41
1581323227.1209893,13.97,4.41
1581323227.5859106,13.97,4.27
1581323228.1160812,13.89,4.41
1581323228.5846894,13.97,4.41
1581323229.1172311,13.97,4.27
1581323229.574669,13.97,4.41
1581323230.0897105,13.89,4.27
1581323230.6086028,13.97,4.27
1581323231.1249893,13.97,4.27
1581323231.5834363,13.89,4.41
1581323232.1028671,13.89,4.27
1581323232.6196654,13.97,4.41
1581323233.0863183,13.97,4.27
1581323233.6081908,13.97,4.41
1581323234.1223202,13.89,4.41
1581323234.5870483,13.97,4.27
1581323235.102924,13.89,4.41
1581323235.6208959,13.97,4.27
1581323236.0894022,13.97,4.41
1581323236.6183584,13.97,4.27
1581323237.1415365,13.89,4.27
1581323237.5902276,14.04,4.27
1581323238.1160464,13.89,4.41
1581323238.639986,13.89,4.27
1581323239.1086998,13.97,4.41
1581323239.6378872,13.97,4.41
1581323240.1058834,13.97,4.41
1581323240.6404686,13.97,4.27
1581323241.1151094,13.97,4.41
1581323241.6504047,13.97,4.41
1581323242.1144607,13.97,4.27
1581323242.6547363,13.89,4.41
1581323243.1157947,13.89,4.27
1581323243.6479907,13.97,4.27
1581323244.1160696,13.97,4.41
1581323244.648879,13.89,4.41
1581323245.1075408,13.97,4.41
1581323245.6248882,13.97,4.41
1581323246.1475427,13.97,4.41
1581323246.6177871,13.89,4.41
1581323247.1470912,13.97,4.41
1581323247.6171944,13.89,4.27
1581323248.1433914,13.89,4.27
1581323248.6685078,13.97,4.27
1581323249.120392,13.97,4.41
1581323249.6481547,13.97,4.41
1581323250.175377,13.89,4.41
1581323250.6237843,13.89,4.41
1581323251.147659,13.89,4.41
1581323251.6692164,13.97,4.27
1581323252.1250954,13.97,4.27
1581323252.6497898,13.97,4.27
1581323253.177067,13.97,4.27
1581323253.6253974,13.97,4.27
1581323254.1465662,13.89,4.41
1581323254.6777782,13.89,4.41
1581323255.1177738,13.97,4.27
1581323255.6471114,13.89,4.41
1581323256.1777525,13.89,4.41
1581323256.6355968,13.97,4.41
1581323257.1519825,13.97,4.41
1581323257.676576,13.89,4.27
1581323258.1364644,13.97,4.27
1581323258.6589062,13.97,4.41
1581323259.182438,13.97,4.27
1581323259.6442566,13.97,4.41
1581323260.1611142,13.97,4.41
1581323260.690786,13.97,4.27
1581323261.1441617,13.89,4.41
1581323261.6639068,13.97,4.41
1581323262.1834016,13.89,4.41
1581323262.6470606,13.97,4.41
1581323263.1752472,13.97,4.27
1581323263.6974325,13.89,4.41
1581323264.145243,13.97,4.27
1581323264.662674,13.97,4.41
1581323265.188796,13.89,4.41
1581323265.6515718,13.97,4.41
1581323266.1738508,13.97,4.27
1581323266.6968315,13.97,4.27
1581323267.1541996,13.89,4.41
1581323267.6807992,13.97,4.41
1581323268.2042148,13.89,4.27
1581323268.6528292,13.97,4.27
1581323269.1775138,13.89,4.27
1581323269.7040384,13.89,4.27
1581323270.1532211,13.89,4.41
1581323270.6789632,13.89,4.41
1581323271.199391,13.97,4.27
1581323271.662066,13.97,4.41
1581323272.1820788,13.89,4.27
1581323272.6992476,13.89,4.41
1581323273.1613503,13.97,4.27
1581323273.682349,13.97,4.41
1581323274.2088196,13.89,4.27
1581323274.6654353,13.97,4.27
1581323275.1896079,13.89,4.27
1581323275.7146642,13.97,4.27
1581323276.1720083,13.97,4.41
1581323276.6875675,13.97,4.41
1581323277.2081459,13.97,4.27
1581323277.6823838,13.97,4.41
1581323278.2168791,13.89,4.41
1581323278.675309,13.89,4.27
1581323279.196231,13.89,4.41
1581323279.7248302,13.97,4.27
1581323280.1777673,13.89,4.41
1581323280.7115693,13.97,4.27
1581323281.179433,13.89,4.41
1581323281.7006936,13.89,4.27
1581323282.22369,13.97,4.54
1581323282.6832473,13.97,4.41
1581323283.215217,13.89,4.27
1581323283.6836123,13.97,4.27
1581323284.2122185,13.97,4.41
1581323284.7309303,13.97,4.41
1581323285.1787114,13.89,4.41
1581323285.697224,13.89,4.41
1581323286.220522,13.89,4.41
1581323286.6844552,13.89,4.41
1581323287.2106814,13.97,4.27
1581323287.7260785,13.89,4.41
1581323288.191437,13.97,4.41
1581323288.7162902,13.97,4.27
1581323289.240402,13.89,4.27
1581323289.6895418,13.97,4.41
1581323290.2138708,13.97,4.27
1581323290.732043,13.89,4.41
1581323291.1904066,13.97,4.27
1581323291.7087305,13.89,4.41
1581323292.2189014,13.89,4.41
1581323292.7342138,13.89,4.41
1581323293.1931832,13.89,4.41
1581323293.7157824,13.97,4.27
1581323294.230239,13.89,4.41
1581323294.7495317,13.89,4.27
1581323295.198923,13.97,4.27
1581323295.7221756,13.89,4.41
1581323296.2439845,13.89,4.27
1581323296.7051194,13.97,4.41
1581323297.21516,13.97,4.27
1581323297.73565,13.89,4.41
1581323298.2561717,13.97,4.41
1581323298.711122,13.89,4.41
1581323299.237444,13.97,4.27
1581323299.7557948,13.97,4.41
1581323300.2188058,13.97,4.27
1581323300.745735,13.89,4.41
1581323301.217714,13.89,4.41
1581323301.7435749,13.97,4.54
1581323302.2538593,13.97,4.27
1581323302.7203124,13.97,4.41
1581323303.240815,13.89,4.41
1581323303.7613487,13.97,4.27
1581323304.2232234,13.97,4.27
1581323304.750352,13.97,4.41
1581323305.2196283,13.97,4.27
1581323305.7505896,13.97,4.27
1581323306.2762368,13.89,4.41
1581323306.7281733,13.89,4.27
1581323307.2450309,13.97,4.27
1581323307.7653725,13.89,4.27
1581323308.2223122,13.97,4.41
1581323308.7520022,13.89,4.41
1581323309.271826,13.97,4.27
1581323309.729891,13.89,4.27
1581323310.253978,13.97,4.27
1581323310.7817013,13.97,4.27
1581323311.2320507,13.97,4.27
1581323311.7591908,13.97,4.27
1581323312.2865934,13.97,4.27
1581323312.7365563,13.89,4.27
1581323313.256023,13.89,4.27
1581323313.7843015,13.89,4.41
1581323314.2395215,13.97,4.27
1581323314.7617745,13.89,4.41
1581323315.2871642,13.89,4.27
1581323315.7466283,13.89,4.41
1581323316.263988,13.89,4.41
1581323316.7913146,13.89,4.27
1581323317.2385979,13.89,4.41
1581323317.7592862,13.97,4.27
1581323318.2850358,13.97,4.27
1581323318.7546325,13.89,4.41
1581323319.2734587,13.97,4.41
1581323319.7943,13.97,4.27
1581323320.2550018,13.89,4.41
1581323320.7849627,13.97,4.41
1581323321.2552066,13.89,4.41
1581323321.783455,13.89,4.41
1581323322.2950497,13.97,4.27
1581323322.7493844,13.97,4.27
1581323323.2722497,13.89,4.27
1581323323.7934885,13.89,4.41
1581323324.260673,13.89,4.41
1581323324.7887886,13.97,4.27
1581323325.3085694,13.97,4.27
1581323325.7651622,13.89,4.41
1581323326.2938263,13.97,4.41
1581323326.763499,13.97,4.41
1581323327.280833,13.97,4.41
1581323327.8046062,13.97,4.27
1581323328.2591486,13.89,4.27
1581323328.7831218,13.97,4.41
1581323329.308085,13.97,4.41
1581323329.7749195,13.89,4.41
1581323330.287093,13.97,4.27
1581323330.8090904,13.89,4.41
1581323331.2758589,13.89,4.27
1581323331.8000715,13.97,4.27
1581323332.339541,13.89,4.41
1581323332.7714388,13.97,4.27
1581323333.31856,13.97,4.27
1581323333.777884,13.89,4.27
1581323334.2702625,13.89,4.41
1581323334.783372,13.89,4.27
1581323335.3478546,13.89,4.27
1581323335.7876709,13.89,4.27
1581323336.3243804,13.97,4.27
1581323336.7906916,13.89,4.41
1581323337.3196576,13.97,4.41
1581323337.7925942,13.97,4.27
1581323338.320861,13.89,4.41
1581323338.7960367,13.97,4.27
1581323339.327387,13.97,4.27
1581323339.7942913,13.97,4.41
1581323340.3268375,13.89,4.27
1581323340.7950315,13.89,4.41
1581323341.338029,13.97,4.41
1581323341.781137,13.89,4.27
1581323342.305715,13.89,4.27
1581323342.8357248,13.89,4.41
1581323343.3019388,13.89,4.41
1581323343.8270621,13.97,4.27
1581323344.3012135,13.89,4.41
1581323344.8161452,13.97,4.41
1581323345.3445573,13.97,4.27
1581323345.7866044,13.89,4.41
1581323346.3031898,13.89,4.27
1581323346.8199737,13.97,4.27
1581323347.3356586,13.97,4.27
1581323347.7981365,13.97,4.27
1581323348.3201358,13.89,4.41
1581323348.8478076,13.97,4.27
1581323349.3026488,13.89,4.27
1581323349.8257701,13.97,4.27
1581323350.3475363,13.97,4.41
1581323350.8135793,13.89,4.41
1581323351.3307517,13.89,4.41
1581323351.8548498,13.89,4.41
1581323352.31216,13.97,4.27
1581323352.8382263,13.89,4.41
1581323353.3592715,13.89,4.41
1581323353.8169715,13.97,4.27
1581323354.3442667,13.89,4.41
1581323354.8613803,13.89,4.41
1581323355.3189828,13.97,4.27
1581323355.8466516,13.97,4.41
1581323356.319874,13.97,4.41
1581323356.8458014,13.97,4.27
1581323357.3588173,13.89,4.41
1581323357.8216598,13.97,4.41
1581323358.3404703,13.97,4.41
1581323358.8556552,13.97,4.27
1581323359.319136,13.89,4.41
1581323359.8410094,13.97,4.27
1581323360.361249,13.97,4.41
1581323360.828139,13.89,4.27
1581323361.3513663,13.97,4.27
1581323361.8773456,13.97,4.27
1581323362.3298476,13.89,4.41
1581323362.854651,13.97,4.27
1581323363.3879735,13.97,4.41
1581323363.8337963,13.89,4.41
1581323364.3599713,13.97,4.27
1581323364.8824868,13.89,4.41
1581323365.324157,13.97,4.41
1581323365.8464608,13.89,4.27
1581323366.3718066,13.97,4.27
1581323366.8404381,13.97,4.41
1581323367.3517325,13.97,4.27
1581323367.8770103,13.89,4.27
1581323368.3413985,13.97,4.27
1581323368.8614662,13.97,4.41
1581323369.3817344,13.89,4.41
1581323369.8489077,13.89,4.41
1581323370.375676,13.89,4.27
1581323370.8474717,13.97,4.41
1581323371.3742702,13.89,4.27
1581323371.8968642,13.89,4.41
1581323372.352886,13.89,4.41
1581323372.8739874,13.97,4.27
1581323373.3949528,13.97,4.27
1581323373.8532333,13.97,4.27
1581323374.379513,13.97,4.41
1581323374.9066205,13.89,4.41
1581323375.3575573,13.89,4.27
1581323375.8793044,13.89,4.27
1581323376.4111872,13.97,4.27
1581323376.852029,13.97,4.41
1581323377.3641324,13.97,4.41
1581323377.884289,13.97,4.41
1581323378.4137414,13.97,4.27
1581323378.852114,13.89,4.41
1581323379.3634706,13.97,4.41
1581323379.8800943,13.97,4.27
1581323380.3933556,13.89,4.27
1581323380.8560574,13.89,4.41
1581323381.3733282,13.89,4.27
1581323381.881963,13.97,4.27
1581323382.397899,13.97,4.27
1581323382.8606136,13.89,4.41
1581323383.3770118,13.97,4.27
1581323383.892006,13.97,4.27
1581323384.409931,13.89,4.41
1581323384.877352,13.89,4.41
1581323385.393003,13.89,4.27
1581323385.9188628,13.89,4.27
1581323386.3788364,13.97,4.27
1581323386.9043,13.89,4.27
1581323387.4176202,13.89,4.27
1581323387.8805702,13.89,4.41
1581323388.395199,13.89,4.27
1581323388.924798,13.89,4.27
1581323389.3807085,13.89,4.41
1581323389.9015644,13.97,4.27
1581323390.4233139,13.89,4.41
1581323390.8850207,13.89,4.27
1581323391.4062767,13.89,4.41
1581323391.9276092,13.89,4.27
1581323392.3842502,13.97,4.41
1581323392.9069827,13.89,4.41
1581323393.4277017,13.89,4.27
1581323393.88319,13.97,4.27
1581323394.4037657,13.97,4.27
1581323394.921974,13.97,4.27
1581323395.393003,13.89,4.27
1581323395.9187768,13.89,4.41
1581323396.4412992,13.89,4.27
1581323396.8953817,13.97,4.27
1581323397.416336,13.89,4.27
1581323397.932676,13.89,4.41
1581323398.3913856,13.89,4.27
1581323398.9156337,13.89,4.27
1581323399.4404094,13.89,4.41
1581323399.8962147,13.89,4.27
1581323400.418153,13.89,4.41
1581323400.9443843,13.89,4.27
1581323401.4013643,14.20,0.00
1581323401.9220572,14.20,0.00
1581323402.444325,14.20,0.00
1581323402.9078548,14.20,0.00
1581323403.4267483,14.20,0.00
1581323403.9527965,14.20,0.00
1581323404.4203446,14.20,0.00
1581323404.944263,14.20,0.00
1581323405.4131794,14.27,0.00
1581323405.942054,14.20,0.00
1581323406.4549336,14.20,0.00
1581323406.915517,14.20,0.00
1581323407.428452,14.27,0.00
1581323407.9533572,14.20,0.00
1581323408.414785,14.20,0.00
1581323408.932766,14.20,0.00
1581323409.450871,14.20,0.00
1581323409.9186034,14.20,0.00
1581323410.4431221,14.27,0.00
1581323410.9699438,14.20,0.00
1581323411.4222689,14.20,0.00
1581323411.9472804,14.27,0.00
1581323412.4647424,14.20,0.00
1581323412.9289496,14.20,0.00
1581323413.4515743,14.20,0.00
1581323413.9758623,14.04,2.14
1581323414.4264736,14.20,0.53
1581323414.950304,14.12,0.93
1581323415.4750164,14.12,1.60
1581323415.9241176,14.04,1.74
1581323416.449659,14.12,2.00
1581323416.9764795,14.12,2.14
1581323417.4304056,14.04,2.94
1581323417.9546857,13.89,4.27
1581323418.491954,13.89,4.41
1581323418.9316368,13.89,4.94
