1581484855.8559926,14.50,0.00
1581484856.3540826,14.50,0.00
1581484856.843653,14.58,0.00
1581484857.403075,14.50,0.00
1581484857.85838,14.50,0.00
1581484858.3587458,14.50,0.00
1581484858.8613575,14.58,0.00
1581484859.3936882,14.50,0.00
1581484859.8572168,14.58,0.00
1581484860.3903813,14.50,0.00
1581484860.8635826,14.50,0.00
1581484861.3627493,14.58,0.00
1581484861.8655705,14.58,0.00
1581484862.3703218,14.50,0.00
1581484862.9096305,14.50,0.00
1581484863.370697,14.58,0.00
1581484863.8743265,14.50,0.00
1581484864.38117,14.58,0.00
1581484864.9169555,14.50,0.00
1581484865.3928623,14.50,0.00
1581484865.873285,14.58,0.00
1581484866.3719492,14.50,0.00
1581484866.8822713,14.50,0.00
1581484867.4118464,14.50,0.00
1581484867.8899498,14.50,0.00
1581484868.3812108,14.58,0.00
1581484868.8817065,14.50,0.00
1581484869.417932,14.58,0.00
1581484869.8769517,14.50,0.00
1581484870.4197326,14.50,0.00
1581484870.8854463,14.50,0.00
1581484871.3779488,14.50,0.00
1581484871.8811958,14.50,0.00
1581484872.4070563,14.58,0.00
1581484872.8799942,14.50,0.00
1581484873.3798175,14.58,0.00
1581484873.8851113,14.58,0.00
1581484874.390082,14.58,0.00
1581484874.8894289,14.50,0.00
1581484875.3892543,14.50,0.00
1581484875.9436574,14.50,0.00
1581484876.388342,14.58,0.00
1581484876.939591,14.50,0.00
1581484877.3980203,14.50,0.00
1581484877.8971293,14.50,0.00
1581484878.4306862,14.50,0.00
1581484878.8952458,14.58,0.00
1581484879.3994403,14.50,0.00
1581484879.9494178,14.58,0.00
1581484880.4074414,14.58,0.00
1581484880.9001725,14.58,0.00
1581484881.4037821,14.50,0.00
1581484881.9034312,14.50,0.00
1581484882.4021802,14.50,0.00
1581484882.9027877,14.50,0.00
1581484883.4070258,14.58,0.00
1581484883.9060931,14.50,0.00
1581484884.4749465,14.50,0.00
1581484884.9248798,14.50,0.00
1581484885.4113035,14.50,0.00
1581484885.9575531,14.50,0.00
1581484886.4210637,14.50,0.00
1581484886.9172628,14.58,0.00
1581484887.4690485,14.50,0.00
1581484887.933754,14.58,0.00
1581484888.4185462,14.58,0.00
1581484888.9166164,14.50,0.00
1581484889.416717,14.50,0.00
1581484889.9228344,14.58,0.00
1581484890.422273,14.50,0.00
1581484890.9691072,14.50,0.00
1581484891.4488244,14.58,0.00
1581484891.9314015,14.50,0.00
1581484892.4235668,14.58,0.00
1581484892.9231598,14.58,0.00
1581484893.4289014,14.58,0.00
1581484893.9283462,14.50,0.00
1581484894.4267564,14.50,0.00
1581484894.9660392,14.50,0.00
1581484895.4305987,14.58,0.00
1581484895.9314806,14.50,0.00
1581484896.4371502,14.58,0.00
1581484896.9741056,14.50,0.00
1581484897.4430175,14.58,0.00
1581484897.9338918,14.58,0.00
1581484898.4336846,14.58,0.00
1581484898.9751196,14.50,0.00
1581484899.4482682,14.58,0.00
1581484899.936344,14.58,0.00
1581484900.4388387,14.58,0.00
1581484900.9363658,14.50,0.00
1581484901.4717095,14.50,0.00
1581484901.9411488,14.50,0.00
1581484902.448984,14.58,0.00
1581484902.986737,14.50,0.00
1581484903.4542794,14.58,0.00
1581484903.9868145,14.58,0.00
1581484904.4441068,14.58,0.00
1581484904.9970217,14.50,0.00
1581484905.453622,14.58,0.00
1581484905.9822314,14.58,0.00
1581484906.4522047,14.50,0.00
1581484906.9537146,14.50,0.00
1581484907.4518063,14.50,0.00
1581484907.984967,14.50,0.00
1581484908.455198,14.50,0.00
1581484908.982895,14.58,0.00
1581484909.4631636,14.50,0.00
1581484909.959238,14.58,0.00
1581484910.5021994,14.50,0.00
1581484910.9713004,14.58,0.00
1581484911.4659162,14.58,0.00
1581484911.961781,14.50,0.00
1581484912.512815,14.50,0.00
1581484912.9901748,14.50,0.00
1581484913.4622629,14.58,0.00
1581484913.962145,14.58,0.00
1581484914.4716306,14.50,0.00
1581484914.963265,14.58,0.00
1581484915.4708157,14.58,0.00
1581484915.9682927,14.50,0.00
1581484916.4765522,14.58,0.00
1581484916.9971426,14.50,0.00
1581484917.466142,14.58,0.00
1581484918.0104427,14.58,0.00
1581484918.4705815,14.58,0.00
1581484918.9726448,14.58,0.00
1581484919.477828,14.58,0.00
1581484919.9758432,14.58,0.00
1581484920.4782841,14.58,0.00
1581484920.9853787,14.50,0.00
1581484921.521017,14.58,0.00
1581484922.0004833,14.50,0.00
1581484922.4790738,14.50,0.00
1581484922.9785028,14.58,0.00
1581484923.4825213,14.50,0.00
1581484923.983118,14.50,0.00
1581484924.4818463,14.58,0.00
1581484924.980034,14.58,0.00
1581484925.4866922,14.50,0.00
1581484925.9859178,14.50,0.00
1581484926.485024,14.58,0.00
1581484926.9838307,14.58,0.00
1581484927.5174692,14.58,0.00
1581484927.9886405,14.50,0.00
1581484928.488943,14.58,0.00
1581484929.0504289,14.58,0.00
1581484929.48737,14.58,0.00
1581484930.0343018,14.58,0.00
1581484930.519218,14.50,0.00
1581484931.0044155,14.58,0.00
1581484931.4988375,14.50,0.00
1581484932.0448246,14.58,0.00
1581484932.5014997,14.58,0.00
1581484933.0003903,14.50,0.00
1581484933.5024993,14.58,0.00
1581484933.999755,14.58,0.00
1581484934.5135517,14.58,0.00
1581484935.007495,14.58,0.00
1581484935.5654268,14.58,0.00
1581484936.0115314,14.58,0.00
1581484936.510666,14.58,0.00
1581484937.0085359,14.58,0.00
1581484937.5352845,14.58,0.00
1581484938.0200808,14.58,0.00
1581484938.5183032,14.50,0.00
1581484939.021337,14.58,0.00
1581484939.5627432,14.58,0.00
1581484940.0185363,14.58,0.00
1581484940.5534315,14.58,0.00
1581484941.012268,14.50,0.00
1581484941.5113828,14.50,0.00
1581484942.0578017,14.58,0.00
1581484942.517734,14.50,0.00
1581484943.0433831,14.58,0.00
1581484943.5703332,14.50,0.00
1581484944.0105586,14.58,0.00
1581484944.5125313,14.58,0.00
1581484945.0173993,14.58,0.00
1581484945.597592,14.50,0.00
1581484946.0435672,14.50,0.00
1581484946.5269225,14.50,0.00
1581484947.067119,14.58,0.00
1581484947.5359633,14.58,0.00
1581484948.0640206,14.58,0.00
1581484948.52592,14.50,0.00
1581484949.02556,14.58,0.00
1581484949.5914297,14.58,0.00
1581484950.0350676,14.58,0.00
1581484950.5695727,14.50,0.00
1581484951.0239575,14.58,0.00
1581484951.5846014,14.58,0.00
1581484952.0348167,14.58,0.00
1581484952.540014,14.50,0.00
1581484953.0949905,14.58,0.00
1581484953.539907,14.50,0.00
1581484954.0863483,14.58,0.00
1581484954.5417187,14.58,0.00
1581484955.1001332,14.58,0.00
1581484955.5449603,14.50,0.00
1581484956.0416143,14.58,0.00
1581484956.6073005,14.50,0.00
1581484957.0816245,14.58,0.00
1581484957.5658705,14.58,0.00
1581484958.044066,14.58,0.00
1581484958.543968,14.58,0.00
1581484959.0569513,14.50,0.00
1581484959.5487468,14.58,0.00
1581484960.097674,14.50,0.00
1581484960.562359,14.50,0.00
1581484961.0659711,14.50,0.00
1581484961.5579536,14.58,0.00
1581484962.0620887,14.58,0.00
1581484962.597718,14.58,0.00
1581484963.0566108,14.50,0.00
1581484963.5664184,14.58,0.00
1581484964.0970528,14.58,0.00
1581484964.5578425,14.58,0.00
1581484965.0775964,14.50,0.00
1581484965.5518014,14.58,0.00
1581484966.0941193,14.58,0.00
1581484966.5618274,14.58,0.00
1581484967.0572462,14.58,0.00
1581484967.5689967,14.58,0.00
1581484968.0707579,14.50,0.00
1581484968.6183982,14.58,0.00
1581484969.080214,14.58,0.00
1581484969.5744483,14.50,0.00
1581484970.0675104,14.58,0.00
1581484970.5817904,14.50,0.00
1581484971.071338,14.50,0.00
1581484971.57771,14.58,0.00
1581484972.071013,14.58,0.00
1581484972.5758398,14.58,0.00
1581484973.0758255,14.50,0.00
1581484973.5763443,14.58,0.00
1581484974.0752814,14.58,0.00
1581484974.5810616,14.58,0.00
1581484975.08339,14.58,0.00
1581484975.5801718,14.50,0.00
1581484976.0784316,14.58,0.00
1581484976.5878453,14.58,0.00
1581484977.0833948,14.58,0.00
1581484977.5834925,14.58,0.00
1581484978.1236484,14.58,0.00
1581484978.586646,14.50,0.00
1581484979.0878897,14.58,0.00
1581484979.5884242,14.58,0.00
1581484980.0979068,14.58,0.00
1581484980.5914798,14.58,0.00
1581484981.0900152,14.58,0.00
1581484981.595811,14.58,0.00
1581484982.0954812,14.58,0.00
1581484982.593871,14.50,0.00
1581484983.0948484,14.50,0.00
1581484983.592322,14.58,0.00
1581484984.0925355,14.58,0.00
1581484984.5972366,14.58,0.00
1581484985.1243644,14.58,0.00
1581484985.5971088,14.58,0.00
1581484986.094546,14.58,0.00
1581484986.5924926,14.58,0.00
1581484987.092721,14.58,0.00
1581484987.599884,14.58,0.00
1581484988.0993116,14.66,0.00
1581484988.5991864,14.58,0.00
1581484989.1102023,14.58,0.00
1581484989.6047232,14.58,0.00
1581484990.1089087,14.58,0.00
1581484990.6137354,14.58,0.00
1581484991.16984,14.58,0.00
1581484991.6288507,14.58,0.00
1581484992.1612976,14.58,0.00
1581484992.6047873,14.58,0.00
1581484993.1099024,14.58,0.00
1581484993.608787,14.58,0.00
1581484994.137499,14.58,0.00
1581484994.6569903,14.58,0.00
1581484995.1298025,14.66,0.00
1581484995.618879,14.58,0.00
1581484996.112631,14.58,0.00
1581484996.6185775,14.58,0.00
1581484997.1239083,14.58,0.00
1581484997.672034,14.58,0.00
1581484998.1502213,14.58,0.00
1581484998.6203213,14.58,0.00
1581484999.165681,14.58,0.00
1581484999.6310685,14.58,0.00
1581485000.1813421,14.58,0.00
1581485000.6455112,14.58,0.00
1581485001.1688616,14.58,0.00
1581485001.620747,14.58,0.00
1581485002.1274545,14.58,0.00
1581485002.6208584,14.58,0.00
1581485003.1242511,14.58,0.00
1581485003.6348362,14.58,0.00
1581485004.1601307,14.58,0.00
1581485004.642583,14.58,0.00
1581485005.135193,14.58,0.00
1581485005.6308296,14.50,0.00
1581485006.1602619,14.58,0.00
1581485006.6390405,14.58,0.00
1581485007.1362815,14.58,0.00
1581485007.6419132,14.58,0.00
1581485008.1621974,14.58,0.00
1581485008.700084,14.50,0.00
1581485009.1425543,14.58,0.00
1581485009.6832395,14.58,0.00
1581485010.1508017,14.58,0.00
1581485010.6353219,14.58,0.00
1581485011.14993,14.58,0.00
1581485011.6891656,14.58,0.00
1581485012.1493738,14.58,0.00
1581485012.6938443,14.58,0.00
1581485013.1503775,14.50,0.00
1581485013.6502528,14.50,0.00
1581485014.2004306,14.58,0.00
1581485014.6585245,14.58,0.00
1581485015.1556854,14.58,0.00
1581485015.655579,14.58,0.00
1581485016.209699,14.58,0.00
1581485016.6579237,14.58,0.00
1581485017.203918,14.58,0.00
1581485017.6672275,14.58,0.00
1581485018.1584613,14.58,0.00
1581485018.7125003,14.58,0.00
1581485019.181951,14.58,0.00
1581485019.6662216,14.58,0.00
1581485020.1494722,14.58,0.00
1581485020.7157626,14.58,0.00
1581485021.2007618,14.50,0.00
1581485021.6673899,14.58,0.00
1581485022.1689203,14.58,0.00
1581485022.6652431,14.58,0.00
1581485023.1666207,14.58,0.00
1581485023.6643267,14.58,0.00
1581485024.1675994,14.58,0.00
1581485024.6665304,14.50,0.00
1581485025.1639638,14.58,0.00
1581485025.6656458,14.58,0.00
1581485026.1766136,14.58,0.00
1581485026.6681156,14.58,0.00
1581485027.165058,14.58,0.00
1581485027.6676555,14.58,0.00
1581485028.1801915,14.50,0.00
1581485028.6649055,14.58,0.00
1581485029.1817172,14.58,0.00
1581485029.683572,14.58,0.00
1581485030.1807683,14.50,0.00
1581485030.679088,14.50,0.00
1581485031.1821492,14.58,0.00
1581485031.6824343,14.58,0.00
1581485032.1828508,14.58,0.00
1581485032.6808722,14.58,0.00
1581485033.1825395,14.50,0.00
1581485033.6809137,14.58,0.00
1581485034.182842,14.58,0.00
1581485034.6792958,14.58,0.00
1581485035.1813457,14.50,0.00
1581485035.6825848,14.58,0.00
1581485036.1804526,14.58,0.00
1581485036.68183,14.58,0.00
1581485037.2296557,14.58,0.00
1581485037.69681,14.58,0.00
1581485038.1893756,14.58,0.00
1581485038.6987438,14.58,0.00
1581485039.2049787,14.58,0.00
1581485039.6977308,14.58,0.00
1581485040.1988518,14.58,0.00
1581485040.6990278,14.58,0.00
1581485041.195983,14.58,0.00
1581485041.6980062,14.58,0.00
1581485042.196112,14.58,0.00
1581485042.701081,14.58,0.00
1581485043.1950858,14.58,0.00
1581485043.748495,14.58,0.00
1581485044.2110548,14.58,0.00
1581485044.6982641,14.50,0.00
1581485045.195264,14.50,0.00
1581485045.7145476,14.58,0.00
1581485046.2133758,14.58,0.00
1581485046.713281,14.58,0.00
1581485047.2142372,14.58,0.00
1581485047.7134771,14.58,0.00
1581485048.213109,14.58,0.00
1581485048.7125928,14.58,0.00
1581485049.216091,14.58,0.00
1581485049.7284813,14.58,0.00
1581485050.2135594,14.58,0.00
1581485050.7266738,14.58,0.00
1581485051.213511,14.58,0.00
1581485051.7430546,14.58,0.00
1581485052.2265759,14.58,0.00
1581485052.7112918,14.50,0.00
1581485053.2781293,14.58,0.00
1581485053.7289577,14.58,0.00
1581485054.2146611,14.58,0.00
1581485054.762651,14.58,0.00
1581485055.2286434,14.58,0.00
1581485055.7284617,14.58,0.00
1581485056.2791831,14.58,0.00
1581485056.74543,14.58,0.00
1581485057.2271707,14.58,0.00
1581485057.729429,14.58,0.00
1581485058.225127,14.58,0.00
1581485058.7290194,14.58,0.00
1581485059.2267027,14.58,0.00
1581485059.7946138,14.58,0.00
1581485060.233,14.58,0.00
1581485060.7297256,14.58,0.00
1581485061.2271194,14.58,0.00
1581485061.7292144,14.58,0.00
1581485062.2448716,14.58,0.00
1581485062.735436,14.58,0.00
1581485063.2296033,14.58,0.00
1581485063.7475502,14.58,0.00
1581485064.245438,14.58,0.00
1581485064.7433128,14.50,0.00
1581485065.2452362,14.58,0.00
1581485065.7416594,14.58,0.00
1581485066.2448244,14.58,0.00
1581485066.7955709,14.58,0.00
1581485067.2543201,14.58,0.00
1581485067.7432115,14.58,0.00
1581485068.3080132,14.58,0.00
1581485068.742606,14.50,0.00
1581485069.3105602,14.50,0.00
1581485069.7940757,14.58,0.00
1581485070.2756538,14.58,0.00
1581485070.7597313,14.58,0.00
1581485071.2574844,14.58,0.00
1581485071.760067,14.58,0.00
1581485072.2599158,14.58,0.00
1581485072.7671192,14.58,0.00
1581485073.3018754,14.58,0.00
1581485073.7617257,14.58,0.00
1581485074.303151,14.66,0.00
1581485074.774352,14.58,0.00
1581485075.2599063,14.58,0.00
1581485075.7671916,14.58,0.00
1581485076.260245,14.58,0.00
1581485076.7776039,14.58,0.00
1581485077.2784774,14.58,0.00
1581485077.7765996,14.58,0.00
1581485078.2797508,14.58,0.00
1581485078.7799923,14.58,0.00
1581485079.289786,14.58,0.00
1581485079.7828727,14.58,0.00
1581485080.2883215,14.58,0.00
1581485080.7825866,14.58,0.00
1581485081.2804556,14.58,0.00
1581485081.7876203,14.58,0.00
1581485082.2972984,14.58,0.00
1581485082.7881753,14.58,0.00
1581485083.2979865,14.58,0.00
1581485083.79046,14.58,0.00
1581485084.2914703,14.58,0.00
1581485084.796168,14.58,0.00
1581485085.2938886,14.58,0.00
1581485085.791509,14.58,0.00
1581485086.2953012,14.58,0.00
1581485086.790115,14.58,0.00
1581485087.2957046,14.66,0.00
1581485087.8027449,14.58,0.00
1581485088.3016822,14.58,0.00
1581485088.7944007,14.58,0.00
1581485089.3024848,14.58,0.00
1581485089.8116057,14.58,0.00
1581485090.3077943,14.58,0.00
1581485090.8139758,14.50,0.00
1581485091.3076737,14.58,0.00
1581485091.8159204,14.58,0.00
1581485092.3068986,14.58,0.00
1581485092.8112724,14.58,0.00
1581485093.3095205,14.58,0.00
1581485093.8100765,14.58,0.00
1581485094.3107696,14.58,0.00
1581485094.8110867,14.66,0.00
1581485095.3113961,14.58,0.00
1581485095.8167496,14.58,0.00
1581485096.3237255,14.58,0.00
1581485096.8177137,14.58,0.00
1581485097.3172357,14.58,0.00
1581485097.8183126,14.58,0.00
1581485098.317061,14.58,0.00
1581485098.817967,14.58,0.00
1581485099.3225815,14.58,0.00
1581485099.8223834,14.58,0.00
1581485100.326298,14.58,0.00
1581485100.8269029,14.58,0.00
1581485101.3240747,14.58,0.00
1581485101.824775,14.58,0.00
1581485102.3314023,14.58,0.00
1581485102.8268528,14.58,0.00
1581485103.3413801,14.58,0.00
1581485103.8265595,14.58,0.00
1581485104.3430834,14.58,0.00
1581485104.8403325,14.58,0.00
1581485105.3294358,14.58,0.00
1581485105.8326318,14.58,0.00
1581485106.34325,14.66,0.00
1581485106.836332,14.58,0.00
1581485107.332063,14.58,0.00
1581485107.8323703,14.58,0.00
1581485108.3310132,14.66,0.00
1581485108.8312998,14.58,0.00
1581485109.334414,14.66,0.00
1581485109.8357174,14.58,0.00
1581485110.3349757,14.58,0.00
1581485110.8340654,14.58,0.00
1581485111.3405905,14.58,0.00
1581485111.8474028,14.58,0.00
1581485112.340085,14.58,0.00
1581485112.8550797,14.58,0.00
1581485113.3425689,14.58,0.00
1581485113.8506596,14.58,0.00
1581485114.351294,14.58,0.00
1581485114.85908,14.58,0.00
1581485115.352778,14.58,0.00
1581485115.855439,14.58,0.00
1581485116.3534346,14.58,0.00
1581485116.8529413,14.58,0.00
1581485117.3596604,14.58,0.00
1581485117.8550932,14.58,0.00
1581485118.3579407,14.58,0.00
1581485118.86724,14.58,0.00
1581485119.365609,14.58,0.00
1581485119.9197538,14.58,0.00
1581485120.3833168,14.58,0.00
1581485120.870232,14.58,0.00
1581485121.3638597,14.58,0.00
1581485121.8716629,14.58,0.00
1581485122.3740501,14.58,0.00
1581485122.8645213,14.58,0.00
1581485123.364004,14.58,0.00
1581485123.873906,14.58,0.00
1581485124.370697,14.58,0.00
1581485124.868625,14.58,0.00
1581485125.3671303,14.58,0.00
1581485125.871268,14.58,0.00
1581485126.4320896,14.58,0.00
1581485126.898932,14.58,0.00
1581485127.3809319,14.58,0.00
1581485127.8788762,14.58,0.00
1581485128.3780475,14.58,0.00
1581485128.939182,14.58,0.00
1581485129.4317935,14.58,0.00
1581485129.9147413,14.58,0.00
1581485130.4174826,14.58,0.00
1581485130.88865,14.58,0.00
1581485131.4393864,14.58,0.00
1581485131.9034069,14.58,0.00
1581485132.3847091,14.58,0.00
1581485132.9543269,14.58,0.00
1581485133.4546678,14.58,0.00
1581485133.9199498,14.58,0.00
1581485134.4072485,14.58,0.00
1581485134.8866532,14.58,0.00
1581485135.39509,14.58,0.00
1581485135.9549918,14.58,0.00
1581485136.4364855,14.58,0.00
1581485136.935468,14.58,0.00
1581485137.387106,14.66,0.00
1581485137.8896928,14.58,0.00
1581485138.3875747,14.58,0.00
1581485138.9059126,14.58,0.00
1581485139.3994768,14.58,0.00
1581485139.9008138,14.58,0.00
1581485140.3859487,14.58,0.00
1581485140.9051123,14.58,0.00
1581485141.4000456,14.58,0.00
1581485141.8870938,14.58,0.00
1581485142.404022,14.58,0.00
1581485142.9109383,14.58,0.00
1581485143.4015524,14.58,0.00
1581485143.9077904,14.58,0.00
1581485144.403584,14.58,0.00
1581485144.9102817,14.58,0.00
1581485145.4244998,14.58,0.00
1581485145.9428484,14.66,0.00
1581485146.4106278,14.58,0.00
1581485146.9319954,14.58,0.00
1581485147.4154642,14.66,0.00
1581485147.9151251,14.58,0.00
1581485148.4196825,14.66,0.00
1581485148.9161854,14.58,0.00
1581485149.4184027,14.58,0.00
1581485149.9511077,14.66,0.00
1581485150.4210515,14.58,0.00
1581485150.9373732,14.58,0.00
1581485151.4603639,14.58,0.00
1581485151.9331253,14.58,0.00
1581485152.4345126,14.58,0.00
1581485152.9258232,14.58,0.00
1581485153.4199378,14.58,0.00
1581485153.921006,14.58,0.00
1581485154.428507,14.58,0.00
1581485154.9188173,14.58,0.00
1581485155.4164193,14.66,0.00
1581485155.9190667,14.58,0.00
1581485156.4325593,14.58,0.00
1581485156.9312687,14.58,0.00
1581485157.4327033,14.58,0.00
1581485157.917203,14.58,0.00
1581485158.4338655,14.58,0.00
1581485158.9313345,14.58,0.00
1581485159.4330513,14.58,0.00
1581485159.931012,14.58,0.00
1581485160.4349875,14.58,0.00
1581485160.9486992,14.58,0.00
1581485161.4333794,14.66,0.00
1581485161.9367058,14.58,0.00
1581485162.435998,14.58,0.00
1581485162.9346619,14.58,0.00
1581485163.4492526,14.58,0.00
1581485163.9318864,14.58,0.00
1581485164.4464757,14.58,0.00
1581485164.9318237,14.58,0.00
1581485165.4479988,14.58,0.00
1581485165.9319413,14.58,0.00
1581485166.4342523,14.58,0.00
1581485166.9565485,14.66,0.00
1581485167.4468796,14.58,0.00
1581485167.956205,14.58,0.00
1581485168.4491594,14.58,0.00
1581485168.948591,14.58,0.00
1581485169.4471633,14.58,0.00
1581485169.9629214,14.58,0.00
1581485170.4503918,14.58,0.00
1581485170.9637678,14.58,0.00
1581485171.4566593,14.58,0.00
1581485171.9638498,14.58,0.00
1581485172.4580035,14.66,0.00
1581485172.9671376,14.66,0.00
1581485173.4513507,14.58,0.00
1581485173.957399,14.58,0.00
1581485174.4475822,14.58,0.00
1581485174.962443,14.58,0.00
1581485175.446507,14.58,0.00
1581485175.9568703,14.66,0.00
1581485176.463461,14.58,0.00
1581485177.0279057,14.58,0.00
1581485177.5180776,14.58,0.00
1581485178.0019817,14.66,0.00
1581485178.5015707,14.58,0.00
1581485178.98115,14.58,0.00
1581485179.4658628,14.58,0.00
1581485179.9634552,14.58,0.00
1581485180.4787562,14.58,0.00
1581485180.9629087,14.58,0.00
1581485181.4840565,14.58,0.00
1581485181.9631581,14.66,0.00
1581485182.481971,14.58,0.00
1581485182.9789407,14.58,0.00
1581485183.481507,14.58,0.00
1581485183.9732733,14.58,0.00
1581485184.4623265,14.58,0.00
1581485184.977693,14.66,0.00
1581485185.4755352,14.58,0.00
1581485185.9626994,14.58,0.00
1581485186.4816077,14.58,0.00
1581485186.9802334,14.66,0.00
1581485187.4812021,14.66,0.00
1581485187.982195,14.58,0.00
1581485188.4809725,14.58,0.00
1581485188.9870684,14.66,0.00
1581485189.4826035,14.58,0.00
1581485189.9794004,14.58,0.00
1581485190.4972694,14.58,0.00
1581485190.9938712,14.58,0.00
1581485191.4927864,14.58,0.00
1581485191.9927282,14.58,0.00
1581485192.4937193,14.58,0.00
1581485193.0030932,14.58,0.00
1581485193.4956806,14.66,0.00
1581485193.9971473,14.58,0.00
1581485194.496358,14.58,0.00
1581485194.9971626,14.58,0.00
1581485195.4981046,14.58,0.00
1581485196.0144439,14.58,0.00
1581485196.494791,14.58,0.00
1581485196.9976473,14.58,0.00
1581485197.511765,14.58,0.00
1581485197.995015,14.58,0.00
1581485198.497205,14.66,0.00
1581485198.994374,14.58,0.00
1581485199.5196617,14.58,0.00
1581485200.0105374,14.58,0.00
1581485200.5187116,14.58,0.00
1581485201.0123594,14.58,0.00
1581485201.5206122,14.58,0.00
1581485202.010582,14.58,0.00
1581485202.5118656,14.58,0.00
1581485203.012639,14.58,0.00
1581485203.51145,14.58,0.00
1581485204.0127473,14.58,0.00
1581485204.5200896,14.58,0.00
1581485205.01256,14.58,0.00
1581485205.513201,14.58,0.00
1581485206.026769,14.58,0.00
1581485206.5204272,14.58,0.00
1581485207.0299633,14.58,0.00
1581485207.5251155,14.58,0.00
1581485208.0341077,14.58,0.00
1581485208.5247757,14.58,0.00
1581485209.0334835,14.58,0.00
1581485209.5278237,14.58,0.00
1581485210.0286393,14.66,0.00
1581485210.5264838,14.58,0.00
1581485211.0276349,14.58,0.00
1581485211.5282657,14.58,0.00
1581485212.0248926,14.58,0.00
1581485212.5352232,14.66,0.00
1581485213.0456474,14.66,0.00
1581485213.5251648,14.58,0.00
1581485214.0291574,14.58,0.00
1581485214.525198,14.58,0.00
1581485215.0273907,14.66,0.00
1581485215.542578,14.58,0.00
1581485216.0245185,14.66,0.00
1581485216.5502508,14.66,0.00
1581485217.0405712,14.58,0.00
1581485217.54375,14.58,0.00
1581485218.043231,14.58,0.00
1581485218.5463564,14.58,0.00
1581485219.0442665,14.58,0.00
1581485219.5400403,14.58,0.00
1581485220.0440037,14.58,0.00
1581485220.5454156,14.66,0.00
1581485221.0447094,14.58,0.00
1581485221.5423636,14.66,0.00
1581485222.063583,14.58,0.00
1581485222.543653,14.58,0.00
1581485223.0507126,14.58,0.00
1581485223.5416682,14.58,0.00
1581485224.056268,14.58,0.00
1581485224.557833,14.58,0.00
1581485225.055228,14.58,0.00
1581485225.5549848,14.58,0.00
1581485226.058054,14.66,0.00
1581485226.5636783,14.58,0.00
1581485227.105741,14.58,0.00
1581485227.5755727,14.58,0.00
1581485228.0667374,14.58,0.00
1581485228.5600574,14.58,0.00
1581485229.0831954,14.66,0.00
1581485229.588417,14.66,0.00
1581485230.075874,14.58,0.00
1581485230.604655,14.58,0.00
1581485231.078101,14.58,0.00
1581485231.5690718,14.66,0.00
1581485232.0756323,14.58,0.00
1581485232.564964,14.66,0.00
1581485233.0641847,14.58,0.00
1581485233.5682774,14.58,0.00
1581485234.1132483,14.66,0.00
1581485234.613016,14.66,0.00
1581485235.084691,14.66,0.00
1581485235.5726228,14.66,0.00
1581485236.0732613,14.66,0.00
1581485236.5760121,14.66,0.00
1581485237.0794315,14.66,0.00
1581485237.5899596,14.66,0.00
1581485238.0789628,14.66,0.00
1581485238.5811467,14.66,0.00
1581485239.0872633,14.58,0.00
1581485239.5830922,14.58,0.00
1581485240.0869575,14.66,0.00
1581485240.5892918,14.66,0.00
1581485241.0891213,14.58,0.00
1581485241.586226,14.66,0.00
1581485242.0892475,14.66,0.00
1581485242.5894094,14.66,0.00
1581485243.0890746,14.66,0.00
1581485243.5989013,14.66,0.00
1581485244.0918405,14.66,0.00
1581485244.5983598,14.66,0.00
1581485245.1035964,14.66,0.00
1581485245.5904768,14.66,0.00
1581485246.0925484,14.66,0.00
1581485246.6013298,14.73,0.00
1581485247.1024525,14.66,0.00
1581485247.5989695,14.66,0.00
1581485248.096231,14.66,0.00
1581485248.6000373,14.66,0.00
1581485249.1025293,14.73,0.00
1581485249.599779,14.73,0.00
1581485250.1047428,14.66,0.00
1581485250.6065366,14.66,0.00
1581485251.104764,14.66,0.00
1581485251.607566,14.73,0.00
1581485252.1076925,14.73,0.00
1581485252.6291885,14.73,0.00
1581485253.1181934,14.73,0.00
1581485253.6147223,14.66,0.00
1581485254.1204116,14.66,0.00
1581485254.6081142,14.73,0.00
1581485255.1150534,14.66,0.00
1581485255.614093,14.66,0.00
1581485256.1159892,14.73,0.00
1581485256.618619,14.66,0.00
1581485257.1182895,14.66,0.00
1581485257.6260126,14.66,0.00
1581485258.1206067,14.66,0.00
1581485258.619605,14.66,0.00
1581485259.1204643,14.66,0.00
1581485259.6356182,14.66,0.00
1581485260.1279972,14.66,0.00
1581485260.6300092,14.66,0.00
1581485261.1232686,14.66,0.00
1581485261.6234798,14.66,0.00
1581485262.1233692,14.66,0.00
1581485262.6298037,14.66,0.00
1581485263.1317613,14.73,0.00
1581485263.629964,14.66,0.00
1581485264.1299872,14.66,0.00
1581485264.6347606,14.73,0.00
1581485265.136337,14.66,0.00
1581485265.6277838,14.66,0.00
1581485266.134442,14.66,0.00
1581485266.641528,14.66,0.00
1581485267.1368945,14.66,0.00
1581485267.6445427,14.66,0.00
1581485268.1450806,14.66,0.00
1581485268.6338513,14.66,0.00
1581485269.1331518,14.73,0.00
1581485269.636932,14.66,0.00
1581485270.1393015,14.66,0.00
1581485270.6388085,14.73,0.00
1581485271.1455657,14.73,0.00
1581485271.644723,14.66,0.00
1581485272.145398,14.66,0.00
1581485272.6562684,14.66,0.00
1581485273.1522272,14.66,0.00
1581485273.6473267,14.66,0.00
