1581656870.5490253,15.66,3.81
1581656871.0487003,15.66,3.81
1581656871.5480716,15.66,3.74
1581656872.0640757,15.66,3.74
1581656872.5639768,15.66,3.67
1581656873.0638483,15.58,3.67
1581656873.563729,15.66,3.74
1581656874.0636585,15.66,3.74
1581656874.5786126,15.58,3.67
1581656875.0790122,15.66,3.74
1581656875.5788949,15.66,3.67
1581656876.0783107,15.66,3.74
1581656876.5949163,15.58,3.67
1581656877.0950882,15.58,3.61
1581656877.6106029,15.66,3.74
1581656878.1256616,15.58,3.67
1581656878.5473654,15.58,3.81
1581656879.0472457,15.58,3.67
1581656879.5627518,15.66,3.87
1581656880.0629487,15.66,3.74
1581656880.5630057,15.66,3.74
1581656881.0628982,15.66,3.67
1581656881.5627759,15.66,3.74
1581656882.0777879,15.58,3.74
1581656882.5781698,15.66,3.81
1581656883.0775504,15.66,3.67
1581656883.577436,15.58,3.74
1581656884.0773158,15.66,3.67
1581656884.5772276,15.58,3.81
1581656885.0775893,15.58,3.74
1581656885.5776515,15.66,3.67
1581656886.0788019,15.66,3.74
1581656886.57869,15.66,3.74
1581656887.0785604,15.58,3.74
1581656887.5784624,15.66,3.74
1581656888.0783734,15.58,3.67
1581656888.6090088,15.58,3.74
1581656889.1094496,15.66,3.67
1581656889.6092346,15.66,3.81
1581656890.1242394,15.66,3.74
1581656890.5772462,15.66,3.67
1581656891.0771346,15.66,3.67
1581656891.5941453,15.66,3.74
1581656892.0940561,15.66,3.74
1581656892.5944228,15.58,3.81
1581656893.1094236,15.66,3.67
1581656893.610119,15.66,3.74
1581656894.1261287,15.66,3.67
1581656894.6413836,15.66,3.67
1581656895.1415114,15.66,3.74
1581656895.6414084,15.66,3.74
1581656896.1564019,15.58,3.67
1581656896.5937953,15.66,3.81
1581656897.0941882,15.66,3.74
1581656897.6097457,15.66,3.74
1581656898.1247087,15.58,3.67
1581656898.6402001,15.58,3.81
1581656899.1088302,15.66,3.67
1581656899.6087456,15.66,3.74
1581656900.1242163,15.58,3.74
1581656900.6246395,15.66,3.74
1581656901.1239803,15.66,3.74
1581656901.6394877,15.66,3.74
1581656902.139369,15.66,3.67
1581656902.6392844,15.66,3.81
1581656903.1391337,15.66,3.67
1581656903.6390893,15.66,3.67
1581656904.1394088,15.66,3.67
1581656904.670027,15.66,3.67
1581656905.0923371,15.66,3.74
1581656905.6078107,15.58,3.67
1581656906.10782,15.66,3.81
1581656906.622743,15.66,3.81
1581656907.1246517,15.58,3.67
1581656907.639665,15.66,3.74
1581656908.140023,15.58,3.74
1581656908.6406758,15.66,3.81
1581656909.1557212,15.66,3.67
1581656909.6559708,15.66,3.74
1581656910.155881,15.58,3.67
1581656910.6558049,15.66,3.74
1581656911.1554468,15.66,3.74
1581656911.6574078,15.66,3.74
1581656912.172428,15.58,3.74
1581656912.610066,15.66,3.81
1581656913.1258118,15.66,3.74
1581656913.6255016,15.66,3.74
1581656914.1255574,15.66,3.74
1581656914.62546,15.66,3.74
1581656915.1409588,15.66,3.67
1581656915.6408472,15.58,3.74
1581656916.1407256,15.66,3.74
1581656916.6406102,15.66,3.67
1581656917.1404753,15.66,3.67
1581656917.6403737,15.58,3.67
1581656918.1402404,15.66,3.67
1581656918.6401243,15.66,3.74
1581656919.1400056,15.58,3.67
1581656919.6550117,15.66,3.61
1581656920.154897,15.66,3.74
1581656920.6547775,15.66,3.67
1581656921.1551716,15.66,3.74
1581656921.6558886,15.66,3.81
1581656922.1557786,15.58,3.74
1581656922.6556654,15.66,3.67
1581656923.1555474,15.66,3.74
1581656923.6554766,15.66,3.67
1581656924.1552954,15.66,3.74
1581656924.655256,15.58,3.67
1581656925.1550634,15.66,3.74
1581656925.6550374,15.66,3.67
1581656926.154839,15.66,3.74
1581656926.670355,15.66,3.81
1581656927.1871116,15.66,3.81
1581656927.687005,15.58,3.74
1581656928.1868284,15.66,3.67
1581656928.6393917,15.66,3.74
1581656929.1397681,15.66,3.67
1581656929.6396708,15.66,3.74
1581656930.1551867,15.66,3.74
1581656930.6548595,15.66,3.74
1581656931.154777,15.66,3.74
1581656931.67023,15.66,3.61
1581656932.154192,15.66,3.67
1581656932.6697526,15.66,3.67
1581656933.1696148,15.66,3.74
1581656933.669981,15.66,3.67
1581656934.1698637,15.66,3.61
1581656934.6697223,15.66,3.67
1581656935.1696353,15.66,3.81
1581656935.684616,15.66,3.67
1581656936.1661227,15.66,3.67
1581656936.6660101,15.66,3.74
1581656937.1815157,15.58,3.74
1581656937.6813805,15.66,3.74
1581656938.1746361,15.66,3.74
1581656938.6447172,15.66,3.67
1581656939.1600196,15.66,3.67
1581656939.6753814,15.66,3.74
1581656940.1755357,15.66,3.74
1581656940.6910598,15.58,3.74
1581656941.159639,15.66,3.74
1581656941.6904886,15.58,3.81
1581656942.2059793,15.66,3.74
1581656942.7214842,15.66,3.81
1581656943.1745045,15.66,3.74
1581656943.6900225,15.66,3.74
1581656944.1899533,15.66,3.74
1581656944.6898112,15.66,3.74
1581656945.1901665,15.66,3.74
1581656945.690005,15.66,3.74
1581656946.1899192,15.66,3.67
1581656946.7056015,15.66,3.74
1581656947.2053144,15.58,3.67
1581656947.720322,15.66,3.74
1581656948.2050858,15.58,3.74
1581656948.7200942,15.58,3.74
1581656949.204372,15.66,3.74
1581656949.7042217,15.66,3.74
1581656950.2041337,15.66,3.81
1581656950.704503,15.66,3.81
1581656951.2195392,15.66,3.81
1581656951.704398,15.66,3.81
1581656952.2041419,15.66,3.74
1581656952.7042024,15.58,3.74
1581656953.2039104,15.66,3.81
1581656953.7037764,15.66,3.74
1581656954.2036576,15.66,3.74
1581656954.7035606,15.66,3.81
1581656955.20402,15.66,3.74
1581656955.7038946,15.66,3.74
1581656956.2350914,15.58,3.81
1581656956.734465,15.66,3.81
1581656957.2349231,15.66,3.74
1581656957.7346747,15.58,3.74
1581656958.2345612,15.66,3.74
1581656958.6870718,15.66,3.74
1581656959.1874678,15.66,3.74
1581656959.6873298,15.66,3.74
1581656960.2028527,15.66,3.81
1581656960.7028654,15.58,3.81
1581656961.2177277,15.58,3.81
1581656961.7042108,15.66,3.74
1581656962.2192016,15.66,3.81
1581656962.7190835,15.58,3.81
1581656963.2345858,15.58,3.81
1581656963.7193432,15.58,3.81
1581656964.2499733,15.66,3.67
1581656964.7503633,15.66,3.81
1581656965.250247,15.66,3.81
1581656965.7501264,15.66,3.74
1581656966.265153,15.66,3.74
1581656966.7025146,15.66,3.74
1581656967.2040274,15.66,3.81
1581656967.7194867,15.58,3.74
1581656968.2193763,15.58,3.81
1581656968.7041311,15.58,3.74
1581656969.2191434,15.66,3.81
1581656969.7039273,15.66,3.81
1581656970.2032876,15.66,3.74
1581656970.7036796,15.66,3.81
1581656971.2035508,15.58,3.81
1581656971.7034898,15.66,3.74
1581656972.2034237,15.66,3.67
1581656972.7033122,15.66,3.74
1581656973.2182033,15.66,3.81
1581656973.7337387,15.66,3.74
1581656974.2492557,15.66,3.81
1581656974.7495885,15.66,3.81
1581656975.2021074,15.66,3.74
1581656975.7039099,15.66,3.81
1581656976.2362711,15.66,3.74
1581656976.7517736,15.58,3.81
1581656977.2673078,15.66,3.74
1581656977.7676868,15.66,3.74
1581656978.2675552,15.58,3.81
1581656978.7674048,15.66,3.74
1581656979.2674716,15.66,3.81
1581656979.7671785,15.66,3.74
1581656980.267307,15.66,3.81
1581656980.7682524,15.66,3.74
1581656981.2681496,15.66,3.67
1581656981.7680266,15.58,3.74
1581656982.2679322,15.58,3.74
1581656982.767796,15.66,3.74
1581656983.267768,15.66,3.74
1581656983.7202432,15.66,3.74
1581656984.220469,15.66,3.67
1581656984.736076,15.66,3.67
1581656985.2366188,15.58,3.74
1581656985.7516088,15.66,3.74
1581656986.2519863,15.66,3.74
1581656986.7518613,15.66,3.74
1581656987.251772,15.66,3.74
1581656987.751645,15.66,3.67
1581656988.266638,15.66,3.74
1581656988.7821403,15.66,3.74
1581656989.2669141,15.66,3.67
1581656989.7667823,15.66,3.74
1581656990.2666652,15.66,3.74
1581656990.7665496,15.66,3.74
1581656991.2971745,15.66,4.01
1581656991.781931,15.66,3.74
1581656992.235865,15.66,3.67
1581656992.7357445,15.66,3.74
1581656993.236137,15.66,3.87
1581656993.7355797,15.73,3.81
1581656994.235453,15.66,3.67
1581656994.735342,15.66,3.67
1581656995.2512803,15.66,3.67
1581656995.7511754,15.66,3.67
1581656996.2505453,15.66,3.74
1581656996.7504268,15.66,3.67
1581656997.2503343,15.66,3.61
1581656997.750202,15.66,3.74
1581656998.2501183,15.66,3.67
1581656998.7456036,15.66,3.67
1581656999.2457352,15.66,3.74
1581656999.7456923,15.66,3.74
1581657000.2452178,15.66,3.81
1581657000.760732,15.66,3.74
1581657001.2762632,15.66,3.67
1581657001.7766051,15.66,3.67
1581657002.2764919,15.66,3.74
1581657002.776389,15.66,3.67
1581657003.2762668,15.73,3.74
1581657003.7761545,15.58,3.81
1581657004.2757664,15.66,3.74
1581657004.775911,15.66,3.67
1581657005.2909112,15.66,3.81
1581657005.791311,15.66,3.81
1581657006.291043,15.66,3.67
1581657006.7905934,15.66,3.67
1581657007.2655714,15.66,3.61
1581657007.761642,15.66,3.61
1581657008.2505727,15.66,3.74
1581657008.7579982,15.66,3.67
1581657009.2735648,15.66,3.74
1581657009.7734075,15.66,3.81
1581657010.2732725,15.66,3.74
1581657010.7731566,15.73,3.67
1581657011.2881749,15.66,3.74
1581657011.7885427,15.66,3.67
1581657012.3040483,15.66,3.81
1581657012.803944,15.73,3.67
1581657013.3038137,15.66,3.67
1581657013.8037014,15.66,3.81
1581657014.3030932,15.66,3.74
1581657014.8034809,15.66,3.74
1581657015.318468,15.66,3.67
1581657015.818873,15.66,3.74
1581657016.318747,15.66,3.67
1581657016.7713072,15.73,3.74
1581657017.2712002,15.73,3.74
1581657017.771383,15.66,3.74
1581657018.287042,15.66,3.74
1581657018.7869253,15.66,3.67
1581657019.286806,15.66,3.67
1581657019.7866724,15.73,3.74
1581657020.2865741,15.66,3.67
1581657020.786435,15.66,3.67
1581657021.286335,15.66,3.74
1581657021.7862196,15.66,3.74
1581657022.2861133,15.66,3.67
1581657022.785984,15.66,3.74
1581657023.285859,15.73,3.81
1581657023.7857418,15.66,3.74
1581657024.285573,15.66,3.74
1581657024.8006217,15.66,3.67
1581657025.2851455,15.58,3.74
1581657025.7848487,15.58,3.81
1581657026.3007796,15.66,3.67
1581657026.8157732,15.66,3.74
1581657027.3161614,15.66,3.67
1581657027.8311598,15.66,3.67
1581657028.3310416,15.66,3.74
1581657028.830924,15.66,3.67
1581657029.330838,15.66,3.74
1581657029.8306913,15.66,3.74
1581657030.3306892,15.66,3.74
1581657030.830811,15.73,3.67
1581657031.3308446,15.66,3.74
1581657031.8321993,15.66,3.67
1581657032.348109,15.66,3.67
1581657032.8480413,15.66,3.67
1581657033.3643415,15.66,3.61
1581657033.802041,15.66,3.81
1581657034.3172936,15.58,3.67
1581657034.81716,15.66,3.74
1581657035.3175132,15.66,3.67
1581657035.8174188,15.66,3.81
1581657036.3323972,15.66,3.74
1581657036.8330426,15.66,3.81
1581657037.332881,15.73,3.81
1581657037.8328023,15.66,3.81
1581657038.34831,15.66,3.74
1581657038.8502226,15.66,3.74
1581657039.3656855,15.66,3.74
1581657039.8683653,15.66,3.81
1581657040.3050327,15.66,3.81
1581657040.8210344,15.66,3.81
1581657041.336042,15.73,3.81
1581657041.835922,15.66,3.81
1581657042.3358076,15.66,3.81
1581657042.8359876,15.66,3.81
1581657043.3361769,15.66,3.74
1581657043.8354535,15.66,3.81
1581657044.3358245,15.66,3.74
1581657044.8508437,15.73,3.81
1581657045.366343,15.66,3.74
1581657045.88185,15.73,3.81
1581657046.319245,15.66,3.74
1581657046.834753,15.73,3.74
1581657047.319052,15.73,3.81
1581657047.8189225,15.66,3.81
1581657048.318887,15.66,3.74
1581657048.8343093,15.66,3.81
1581657049.3341627,15.66,3.81
1581657049.8340743,15.66,3.81
1581657050.3339698,15.66,3.74
1581657050.83384,15.66,3.74
1581657051.3336933,15.66,3.74
1581657051.8336053,15.66,3.67
1581657052.3334577,15.73,3.74
1581657052.8333695,15.66,3.81
1581657053.3332236,15.66,3.74
1581657053.8331356,15.66,3.74
1581657054.3330207,15.66,3.74
1581657054.833307,15.66,3.81
1581657055.3327544,15.66,3.74
1581657055.832637,15.66,3.74
1581657056.3481598,15.66,3.81
1581657056.8324015,15.66,3.81
1581657057.3325722,15.66,3.74
1581657057.8477917,15.66,3.74
1581657058.33205,15.66,3.74
1581657058.8476114,15.66,3.81
1581657059.3479414,15.66,3.74
1581657059.862945,15.66,3.74
1581657060.347593,15.66,3.74
1581657060.86271,15.66,3.81
1581657061.3474708,15.73,3.74
1581657061.8624744,15.66,3.81
1581657062.3623567,15.66,3.81
1581657062.862752,15.66,3.81
1581657063.3626354,15.73,3.81
1581657063.877669,15.66,3.74
1581657064.3775065,15.73,3.81
1581657064.8773913,15.66,3.74
1581657065.3772714,15.66,3.74
1581657065.8771553,15.66,3.74
1581657066.3770368,15.66,3.74
1581657066.8774047,15.66,3.74
1581657067.3768768,15.66,3.81
1581657067.8771715,15.66,3.81
1581657068.3928418,15.66,3.81
1581657068.892121,15.66,3.74
1581657069.3924747,15.66,3.81
1581657069.9075038,15.66,3.81
1581657070.407832,15.66,3.81
1581657070.907537,15.66,3.81
1581657071.407613,15.66,3.81
1581657071.9226677,15.66,3.74
1581657072.4073832,15.73,3.74
1581657072.9067557,15.66,3.74
1581657073.422261,15.66,3.67
1581657073.9377651,15.66,3.74
1581657074.3768272,15.66,3.74
1581657074.8610885,15.66,3.74
1581657075.360999,15.66,3.74
1581657075.8608446,15.66,3.74
1581657076.3607278,15.66,3.81
1581657076.860609,15.66,3.81
1581657077.3604918,15.73,3.74
1581657077.8603742,15.66,3.81
1581657078.3758812,15.66,3.81
1581657078.8757613,15.73,3.74
1581657079.3756437,15.66,3.74
1581657079.8755264,15.66,3.74
1581657080.3754096,15.66,3.81
1581657080.8752916,15.66,3.81
1581657081.3908427,15.66,3.74
1581657081.87629,15.66,3.74
1581657082.3775475,15.66,3.81
1581657082.8808045,15.66,3.81
1581657083.3958995,15.66,3.67
1581657083.8961766,15.66,3.74
1581657084.3960726,15.66,3.81
1581657084.8976398,15.66,3.74
1581657085.412705,15.66,3.81
1581657085.897418,15.66,3.74
1581657086.412412,15.73,3.81
1581657086.9123404,15.66,3.81
1581657087.4278004,15.66,3.74
1581657087.9289007,15.73,3.74
1581657088.4287462,15.73,3.74
1581657088.9291284,15.66,3.74
1581657089.45975,15.73,3.74
1581657089.9596257,15.66,3.74
1581657090.3816843,15.66,3.67
1581657090.8969305,15.66,3.74
1581657091.4124212,15.66,3.74
1581657091.900359,15.73,3.74
1581657092.4000254,15.73,3.74
1581657092.915252,15.66,3.74
1581657093.415152,15.66,3.74
1581657093.9155135,15.66,3.74
1581657094.4305089,15.66,3.67
1581657094.946012,15.66,3.74
1581657095.4615176,15.73,3.74
1581657095.898999,15.66,3.81
1581657096.4146175,15.66,3.81
1581657096.929922,15.66,3.81
1581657097.4300525,15.66,3.74
1581657097.9301903,15.73,3.74
1581657098.4295669,15.66,3.74
1581657098.9299636,15.66,3.67
1581657099.4449897,15.73,3.74
1581657099.94533,15.66,3.81
1581657100.4463859,15.66,3.74
1581657100.9362981,15.66,3.81
1581657101.4361815,15.73,3.67
1581657101.936065,15.66,3.74
1581657102.4356177,15.66,3.74
1581657102.9358397,15.73,3.81
1581657103.4508913,15.66,3.74
1581657103.9356003,15.66,3.74
1581657104.4506211,15.66,3.74
1581657104.9666092,15.66,3.74
1581657105.4666145,15.66,3.81
1581657105.9190154,15.73,3.81
1581657106.4345188,15.73,3.81
1581657106.9500234,15.73,3.74
1581657107.4655237,15.73,3.74
1581657107.9502847,15.66,3.81
1581657108.4652994,15.66,3.74
1581657108.9183729,15.66,3.67
1581657109.434319,15.66,3.74
1581657109.935691,15.73,3.74
1581657110.435595,15.73,3.81
1581657110.93547,15.73,3.67
1581657111.43536,15.66,3.81
1581657111.9352372,15.66,3.74
1581657112.4351192,15.66,3.74
1581657112.935008,15.66,3.81
1581657113.450001,15.73,3.74
1581657113.9503744,15.73,3.74
1581657114.4654195,15.66,3.74
1581657114.9496531,15.66,3.74
1581657115.4495327,15.66,3.74
1581657115.9501302,15.66,3.81
1581657116.4649615,15.66,3.81
1581657116.9647992,15.66,3.67
1581657117.4649487,15.66,3.74
1581657117.9650805,15.66,3.74
1581657118.4801261,15.66,3.74
1581657118.9804692,15.66,3.81
1581657119.4954586,15.66,3.67
1581657119.9802353,15.73,3.81
1581657120.4801142,15.73,3.67
1581657120.979998,15.66,3.74
1581657121.4798799,15.66,3.74
1581657121.9796836,15.66,3.67
1581657122.4495535,15.66,3.74
1581657122.9512033,15.73,3.67
1581657123.4510865,15.66,3.74
1581657123.9660757,15.66,3.67
1581657124.4664586,15.66,3.74
1581657124.9663424,15.73,3.67
1581657125.4657602,15.73,3.74
1581657125.965605,15.73,3.74
1581657126.4655194,15.66,3.67
1581657126.9653704,15.66,3.74
1581657127.4657495,15.73,3.74
1581657127.9655166,15.66,3.74
1581657128.4666524,15.66,3.74
1581657128.9665363,15.66,3.74
1581657129.4559119,15.73,3.81
1581657129.9558003,15.66,3.74
1581657130.455696,15.73,3.67
1581657130.9555805,15.66,3.74
1581657131.455462,15.66,3.67
1581657131.9552693,15.66,3.74
1581657132.455284,15.73,3.74
1581657132.9551077,15.73,3.61
1581657133.4549956,15.73,3.67
1581657133.954998,15.73,3.74
1581657134.45497,15.66,3.67
1581657134.9547486,15.66,3.67
1581657135.45458,15.66,3.67
1581657135.9542584,15.66,3.74
1581657136.4537878,15.73,3.67
1581657136.9698167,15.66,3.61
1581657137.4847808,15.66,3.74
1581657137.9853222,15.73,3.67
1581657138.5004938,15.66,3.67
1581657139.0006943,15.73,3.74
1581657139.5003772,15.66,3.67
1581657140.0160735,15.73,3.74
1581657140.515387,15.66,3.74
1581657141.015708,15.73,3.67
1581657141.5314252,15.73,3.67
1581657141.9681046,15.73,3.74
1581657142.4682055,15.66,3.67
1581657142.9839854,15.73,3.74
1581657143.4838934,15.73,3.74
1581657143.9994802,15.66,3.67
1581657144.4992542,15.66,3.67
1581657144.998092,15.73,3.74
1581657145.4981852,15.66,3.67
1581657145.9957087,15.66,3.67
1581657146.4974437,15.73,3.67
1581657146.9729316,15.66,3.61
1581657147.4895065,15.66,3.74
1581657147.989389,15.73,3.74
1581657148.4892755,15.73,3.67
1581657148.9939387,15.66,3.67
1581657149.4937906,15.66,3.61
1581657149.9955223,15.73,3.67
1581657150.4958408,15.73,3.67
1581657150.9957309,15.73,3.74
1581657151.4956155,15.73,3.67
1581657151.9954848,15.66,3.74
1581657152.4953783,15.66,3.67
1581657152.9889355,15.66,3.67
1581657153.4980073,15.66,3.74
1581657153.9848683,15.66,3.67
1581657154.4847078,15.66,3.67
1581657155.0002582,15.73,3.67
1581657155.5018754,15.66,3.67
1581657156.0034142,15.73,3.67
1581657156.502813,15.66,3.74
1581657157.003178,15.73,3.67
1581657157.503062,15.66,3.74
1581657158.0029473,15.66,3.67
1581657158.502844,15.73,3.67
1581657159.0022268,15.73,3.74
1581657159.5025923,15.73,3.74
1581657160.0020144,15.66,3.67
1581657160.5042157,15.66,3.67
1581657161.0041158,15.73,3.67
1581657161.504042,15.66,3.67
1581657162.0038762,15.66,3.87
1581657162.5193877,15.66,3.74
1581657163.0192518,15.66,3.74
1581657163.5347579,15.66,3.67
1581657164.0346372,15.66,3.67
1581657164.5512245,15.73,3.67
1581657165.0037363,15.73,3.67
1581657165.5040283,15.73,3.81
1581657166.003943,15.66,3.61
1581657166.5038643,15.66,3.67
1581657167.0207758,15.73,3.67
1581657167.5206795,15.73,3.67
1581657168.0376918,15.73,3.74
1581657168.5377955,15.73,3.74
1581657169.0374575,15.73,3.67
1581657169.5373342,15.73,3.74
1581657170.0372372,15.66,3.61
1581657170.5527375,15.73,3.74
1581657171.0526092,15.73,3.74
1581657171.5527272,15.73,3.74
1581657172.0524082,15.73,3.74
1581657172.552246,15.66,3.74
1581657173.052147,15.73,3.81
1581657173.552016,15.73,3.74
1581657174.051896,15.73,3.87
1581657174.5517788,15.73,3.74
1581657175.0526984,15.73,3.81
1581657175.5520716,15.73,3.67
1581657176.0524635,15.66,3.81
1581657176.5679734,15.73,3.81
1581657177.083009,15.73,3.74
1581657177.5833573,15.73,3.74
1581657178.08324,15.73,3.74
1581657178.5831132,15.73,3.81
1581657179.0829916,15.73,3.81
1581657179.5828762,15.73,3.74
1581657180.082775,15.73,3.74
1581657180.5675075,15.73,3.74
1581657181.051729,15.73,3.81
1581657181.520365,15.66,3.74
1581657182.0358713,15.73,3.74
1581657182.535755,15.73,3.74
1581657183.03563,15.73,3.67
1581657183.5355182,15.73,3.74
1581657184.019773,15.73,3.87
1581657184.5353026,15.66,3.74
1581657185.0351596,15.73,3.81
1581657185.5350504,15.73,3.67
1581657186.0349276,15.73,3.87
1581657186.53481,15.73,3.61
1581657187.0346916,15.73,3.81
1581657187.5345757,15.66,3.81
1581657188.0507362,15.66,3.74
1581657188.5506442,15.73,3.74
1581657189.0500581,15.73,3.81
1581657189.5502343,15.66,3.67
1581657190.0501394,15.66,3.74
1581657190.5500822,15.66,3.74
1581657191.0498893,15.73,3.67
1581657191.5497448,15.73,3.74
1581657192.0496333,15.73,3.74
1581657192.5495107,15.73,3.67
1581657193.0489025,15.73,3.61
1581657193.6056244,15.73,3.87
1581657194.056602,15.73,3.67
1581657194.5714524,15.73,3.74
1581657195.1020305,15.73,3.81
1581657195.622584,15.73,3.81
1581657196.060863,15.73,3.74
1581657196.566978,15.73,3.74
1581657197.0490594,15.73,3.81
1581657197.5493233,15.73,3.87
1581657198.0493534,15.73,3.81
1581657198.5492024,15.73,3.74
1581657199.0492246,15.73,3.87
1581657199.549102,15.66,3.74
1581657200.0483656,15.73,3.67
1581657200.563867,15.73,3.74
1581657201.0481439,15.73,3.81
1581657201.5636508,15.73,3.74
1581657202.0635066,15.66,3.67
1581657202.5638883,15.73,3.74
1581657203.0637608,15.73,3.81
1581657203.5636568,15.73,3.74
1581657204.0791438,15.73,3.81
1581657204.5946727,15.66,3.81
1581657205.0945418,15.73,3.81
1581657205.5939326,15.73,3.81
1581657206.0866902,15.73,3.81
1581657206.5692632,15.73,3.67
1581657207.1003885,15.73,3.81
1581657207.616054,15.73,3.74
1581657208.1157377,15.73,3.81
1581657208.6156201,15.73,3.74
1581657209.1156828,15.73,3.74
1581657209.6153963,15.73,3.74
1581657210.1152794,15.66,3.74
1581657210.6151547,15.73,3.81
1581657211.1150396,15.73,3.81
1581657211.6149192,15.73,3.74
1581657212.1152875,15.66,3.74
1581657212.614681,15.66,3.74
1581657213.1145654,15.73,3.74
1581657213.630076,15.73,3.74
1581657214.130443,15.73,3.81
1581657214.6301873,15.73,3.81
1581657215.1453383,15.66,3.81
1581657215.582736,15.73,3.74
1581657216.0829036,15.66,3.74
1581657216.5981302,15.73,3.81
1581657217.0828214,15.73,3.81
1581657217.5823505,15.73,3.81
1581657218.0823398,15.73,3.81
1581657218.5977325,15.73,3.87
1581657219.0975354,15.73,3.74
1581657219.5974255,15.73,3.81
1581657220.097304,15.73,3.74
1581657220.6128435,15.73,3.81
1581657221.1131861,15.73,3.74
1581657221.6281915,15.73,3.74
1581657222.1131701,15.73,3.74
1581657222.6123366,15.73,3.74
1581657223.1127112,15.73,3.81
1581657223.6126163,15.73,3.74
1581657224.1124778,15.73,3.81
1581657224.612374,15.73,3.74
1581657225.1123884,15.73,3.74
1581657225.627261,15.73,3.67
1581657226.1276183,15.73,3.74
1581657226.6272182,15.73,3.81
1581657227.1273882,15.73,3.81
1581657227.6272917,15.73,3.81
1581657228.1271627,15.73,3.74
1581657228.6422222,15.73,3.74
1581657229.14279,15.73,3.74
1581657229.6419892,15.73,3.74
1581657230.1418211,15.73,3.81
1581657230.642392,15.73,3.74
1581657231.1422327,15.73,3.74
1581657231.6727197,15.73,3.74
1581657232.1574755,15.73,3.74
1581657232.6575506,15.73,3.81
1581657233.1572287,15.73,3.74
1581657233.6722844,15.73,3.74
1581657234.1724217,15.73,3.81
1581657234.6726313,15.73,3.81
1581657235.1875112,15.73,3.74
1581657235.6722717,15.73,3.81
1581657236.1091683,15.66,3.67
1581657236.625187,15.73,3.74
1581657237.1248815,15.73,3.74
1581657237.62493,15.73,3.74
1581657238.1399484,15.73,3.81
1581657238.639879,15.66,3.81
1581657239.1397128,15.73,3.74
1581657239.640228,15.73,3.74
1581657240.139935,15.73,3.74
1581657240.6398466,15.73,3.74
1581657241.139955,15.73,3.74
1581657241.6396112,15.73,3.74
1581657242.139012,15.73,3.81
1581657242.6393826,15.73,3.81
1581657243.1388254,15.73,3.74
1581657243.6391625,15.73,3.81
1581657244.1390603,15.73,3.81
1581657244.6389077,15.73,3.74
1581657245.13879,15.73,3.74
1581657245.654517,15.73,3.74
1581657246.170026,15.73,3.74
1581657246.6698396,15.73,3.81
1581657247.169732,15.73,3.81
1581657247.685146,15.73,3.81
1581657248.184456,15.73,3.81
1581657248.6843395,15.73,3.81
1581657249.1842248,15.73,3.74
1581657249.6841323,15.73,3.81
1581657250.1839886,15.81,3.81
1581657250.6844528,15.73,3.81
1581657251.1843853,15.73,3.74
1581657251.6842227,15.73,3.81
1581657252.1841414,15.73,3.81
1581657252.6840353,15.73,3.67
1581657253.198907,15.73,3.81
1581657253.698831,15.73,3.81
1581657254.1992373,15.73,3.81
1581657254.6991873,15.73,3.74
1581657255.198966,15.73,3.74
1581657255.6988597,15.73,3.74
1581657256.198649,15.66,3.74
1581657256.6985738,15.73,3.67
1581657257.1986012,15.73,3.74
1581657257.6984596,15.73,3.74
1581657258.198396,15.73,3.81
1581657258.69821,15.73,3.74
1581657259.1981814,15.66,3.74
1581657259.6978729,15.73,3.67
1581657260.197862,15.73,3.74
1581657260.6977544,15.73,3.67
1581657261.1975558,15.73,3.81
1581657261.6974983,15.73,3.74
1581657262.1973367,15.73,3.74
1581657262.6973798,15.73,3.81
1581657263.197124,15.73,3.81
1581657263.6964977,15.73,3.81
1581657264.1969972,15.73,3.74
1581657264.6967025,15.73,3.67
1581657265.1967914,15.73,3.74
1581657265.6964526,15.73,3.74
1581657266.1963615,15.73,3.74
1581657266.6957505,15.73,3.74
1581657267.1961646,15.73,3.74
1581657267.726748,15.73,3.67
1581657268.164143,15.73,3.81
1581657268.6644132,15.66,3.74
1581657269.1643584,15.73,3.74
1581657269.6642044,15.66,3.67
1581657270.1641974,15.73,3.74
1581657270.6641347,15.73,3.74
1581657271.1640394,15.73,3.74
1581657271.6789873,15.73,3.74
1581657272.17946,15.73,3.81
1581657272.6792314,15.73,3.74
1581657273.1791224,15.73,3.81
1581657273.6790175,15.73,3.74
1581657274.1788769,15.73,3.81
1581657274.6787748,15.73,3.67
1581657275.1787283,15.73,3.74
1581657275.6784937,15.73,3.81
1581657276.178607,15.73,3.74
1581657276.6780818,15.66,3.67
1581657277.177867,15.73,3.81
1581657277.693685,15.73,3.74
1581657278.1935816,15.73,3.74
1581657278.69349,15.73,3.67
1581657279.1933188,15.73,3.74
1581657279.6931782,15.73,3.67
1581657280.1928518,15.73,3.74
1581657280.692962,15.73,3.74
1581657281.1928418,15.73,3.81
1581657281.6927302,15.73,3.67
1581657282.192617,15.73,3.74
1581657282.6924987,15.73,3.74
1581657283.1924324,15.73,3.74
1581657283.692245,15.73,3.67
1581657284.1920078,15.73,3.74
1581657284.691927,15.73,3.74
1581657285.1918788,15.73,3.81
1581657285.6917667,15.73,3.74
1581657286.1916184,15.73,3.74
1581657286.6916406,15.73,3.74
1581657287.1914198,15.73,3.74
1581657287.6913679,15.73,3.81
1581657288.2063146,15.73,3.74
