1581154719.4965146,14.27,1.20
1581154719.9639382,14.27,1.34
1581154720.490892,14.27,1.34
1581154721.0173552,14.27,1.20
1581154721.4641175,14.35,1.34
1581154721.9904816,14.27,1.20
1581154722.52368,14.27,1.34
1581154722.9781353,14.35,1.34
1581154723.5186172,14.27,1.34
1581154723.9812496,14.27,1.20
1581154724.5103405,14.27,1.34
1581154724.9780161,14.27,1.20
1581154725.508597,14.27,1.20
1581154725.9755592,14.35,1.34
1581154726.4998713,14.27,1.20
1581154727.0317812,14.27,1.20
1581154727.4650452,14.35,1.20
1581154727.9984055,14.27,1.20
1581154728.5259845,14.27,1.20
1581154728.9839306,14.27,1.20
1581154729.511174,14.27,1.20
1581154730.0287967,14.27,1.20
1581154730.4841628,14.27,1.20
1581154731.0073485,14.27,1.20
1581154731.5287611,14.35,1.34
1581154731.9913354,14.27,1.34
1581154732.527226,14.35,1.34
1581154732.9939659,14.27,1.34
1581154733.5178556,14.35,1.34
1581154733.989511,14.35,1.34
1581154734.5223389,14.27,1.20
1581154735.0013955,14.27,1.20
1581154735.542559,14.27,1.20
1581154735.9945717,14.35,1.20
1581154736.521648,14.27,1.34
1581154737.0485404,14.27,1.34
1581154737.4888296,14.27,1.20
1581154738.0133288,14.27,1.20
1581154738.5338943,14.35,1.20
1581154739.0076401,14.27,1.34
1581154739.5383873,14.35,1.20
1581154739.9973001,14.27,1.20
1581154740.5383983,14.27,1.34
1581154741.0214036,14.27,1.34
1581154741.5640678,14.35,1.34
1581154742.0053422,14.35,1.34
1581154742.5590863,14.27,1.20
1581154743.0114691,14.27,1.20
1581154743.5326214,14.27,1.34
1581154744.0488515,14.35,1.20
1581154744.5061274,14.35,1.34
1581154745.024613,14.27,1.20
1581154745.5425203,14.27,1.34
1581154746.0156038,14.27,1.20
1581154746.5319562,14.27,1.34
1581154747.0562334,14.35,1.34
1581154747.5168147,14.27,1.34
1581154748.0377173,14.35,1.20
1581154748.5613215,14.27,1.20
1581154749.0238745,14.27,1.20
1581154749.5545094,14.27,1.20
1581154750.0224638,14.27,1.20
1581154750.5488143,14.27,1.20
1581154751.0861166,14.27,1.34
1581154751.531288,14.27,1.20
1581154752.0602922,14.27,1.20
1581154752.5316536,14.27,1.20
1581154753.0567179,14.27,1.34
1581154753.5266345,14.27,1.20
1581154754.0528185,14.27,1.20
1581154754.5812035,14.27,1.20
1581154755.0295808,14.27,1.20
1581154755.559377,14.27,1.20
1581154756.085977,14.27,1.34
1581154756.5356498,14.27,1.20
1581154757.059571,14.35,1.34
1581154757.5774693,14.27,1.20
1581154758.0389783,14.35,1.20
1581154758.5687275,14.27,1.20
1581154759.0454912,14.27,1.20
1581154759.5728333,14.27,1.34
1581154760.0517075,14.27,1.20
1581154760.580704,14.27,1.34
1581154761.0519848,14.27,1.20
1581154761.588231,14.27,1.34
1581154762.0684807,14.35,1.34
1581154762.5937195,14.27,1.20
1581154763.05227,14.27,1.34
1581154763.588291,14.27,1.20
1581154764.0528488,14.27,1.20
1581154764.5863845,14.27,1.20
1581154765.0541294,14.27,1.34
1581154765.584188,14.35,1.34
1581154766.0577533,14.35,1.20
1581154766.5881343,14.27,1.20
1581154767.0591776,14.27,1.20
1581154767.5785708,14.27,1.20
1581154768.1035287,14.27,1.20
1581154768.5681336,14.35,1.34
1581154769.0942967,14.27,1.20
1581154769.5603228,14.27,1.20
1581154770.0909076,14.27,1.34
1581154770.5671895,14.35,1.20
1581154771.1019454,14.27,1.20
1581154771.5680552,14.35,1.20
1581154772.0930057,14.27,1.20
1581154772.5681915,14.27,1.34
1581154773.0968132,14.35,1.20
1581154773.5664608,14.27,1.20
1581154774.090851,14.27,1.34
1581154774.618743,14.35,1.20
1581154775.0688057,14.35,1.34
1581154775.596134,14.27,1.20
1581154776.12723,14.27,1.20
1581154776.570815,14.27,1.20
1581154777.0999355,14.20,1.34
1581154777.579707,14.27,1.20
1581154778.1061344,14.35,1.20
1581154778.5792587,14.27,1.20
1581154779.1016428,14.27,1.20
1581154779.627406,14.27,1.20
1581154780.0821524,14.27,1.20
1581154780.6124365,14.35,1.34
1581154781.0924444,14.27,1.20
1581154781.6166074,14.27,1.34
1581154782.0893598,14.27,1.34
1581154782.6153069,14.27,1.20
1581154783.098716,14.27,1.20
1581154783.6331985,14.27,1.34
1581154784.0996883,14.27,1.34
1581154784.6247628,14.27,1.34
1581154785.100801,14.35,1.34
1581154785.6328616,14.35,1.34
1581154786.0983016,14.27,1.20
1581154786.6407077,14.27,1.20
1581154787.0989084,14.27,1.20
1581154787.63491,14.35,1.34
1581154788.098595,14.35,1.34
1581154788.6261616,14.27,1.20
1581154789.0975401,14.35,1.34
1581154789.626869,14.27,1.34
1581154790.0981297,14.27,1.34
1581154790.6268673,14.27,1.20
1581154791.1540148,14.27,1.20
1581154791.5994456,14.27,1.20
1581154792.1247656,14.27,1.34
1581154792.6548562,14.27,1.20
1581154793.1164184,14.27,1.20
1581154793.6410491,14.27,1.20
1581154794.1112385,14.35,1.34
1581154794.635365,14.35,1.20
1581154795.1064022,14.27,1.34
1581154795.6327403,14.27,1.20
1581154796.156597,14.27,1.34
1581154796.6186872,14.35,1.20
1581154797.138192,14.27,1.34
1581154797.6668591,14.27,1.34
1581154798.1219664,14.35,1.34
1581154798.6497095,14.27,1.20
1581154799.1200721,14.27,1.20
1581154799.6482613,14.35,1.34
1581154800.1253579,14.27,1.34
1581154800.6474493,14.27,1.34
1581154801.123603,14.27,1.20
1581154801.6538408,14.27,1.34
1581154802.122331,14.27,1.20
1581154802.6484892,14.27,1.20
1581154803.171231,14.27,1.20
1581154803.6252337,14.35,1.34
1581154804.1356993,14.35,1.20
1581154804.656428,14.27,1.20
1581154805.1164386,14.27,1.20
1581154805.6273367,14.27,1.20
1581154806.1583846,14.35,1.20
1581154806.623889,14.27,1.34
1581154807.1497731,14.27,1.34
1581154807.6660101,14.27,1.34
1581154808.1229568,14.35,1.34
1581154808.642994,14.35,1.34
1581154809.1626997,14.27,1.20
1581154809.6426153,14.27,1.20
1581154810.1671495,14.35,1.20
1581154810.6360931,14.27,1.20
1581154811.1741862,14.35,1.20
1581154811.6383216,14.35,1.20
1581154812.1512237,14.27,1.34
1581154812.6645532,14.27,1.20
1581154813.1848054,14.27,1.34
1581154813.6359212,14.27,1.20
1581154814.155901,14.27,1.20
1581154814.6673572,14.27,1.20
1581154815.1860948,14.35,1.34
1581154815.6370568,14.27,1.34
1581154816.1524866,14.27,1.20
1581154816.6655278,14.27,1.20
1581154817.1941824,14.27,1.34
1581154817.650144,14.35,1.20
1581154818.1718645,14.27,1.34
1581154818.6980162,14.27,1.20
1581154819.1610217,14.35,1.34
1581154819.6867037,14.27,1.20
1581154820.161483,14.27,1.34
1581154820.6935918,14.35,1.20
1581154821.1604202,14.27,1.20
1581154821.6838953,14.27,1.34
1581154822.2076483,14.27,1.20
1581154822.6611845,14.35,1.20
1581154823.1863124,14.27,1.20
1581154823.7165124,14.35,1.34
1581154824.1672142,14.27,1.20
1581154824.6954353,14.27,1.20
1581154825.1671393,14.27,1.20
1581154825.6957338,14.35,1.20
1581154826.1647298,14.27,1.34
1581154826.6934795,14.27,1.20
1581154827.2210722,14.35,1.34
1581154827.6659734,14.27,1.20
1581154828.192522,14.27,1.20
1581154828.725796,14.27,1.34
1581154829.181737,14.27,1.20
1581154829.714301,14.35,1.20
1581154830.1811204,14.35,1.34
1581154830.702204,14.27,1.34
1581154831.2297184,14.27,1.20
1581154831.6936646,14.27,1.34
1581154832.2271852,14.27,1.34
1581154832.687821,14.27,1.20
1581154833.2320843,14.27,1.34
1581154833.6855567,14.27,1.20
1581154834.2204578,14.35,1.20
1581154834.6919713,14.27,1.20
1581154835.227014,14.27,1.20
1581154835.686973,14.27,1.20
1581154836.2141836,14.27,1.20
1581154836.6913013,14.27,1.34
1581154837.2164285,14.35,1.20
1581154837.7448115,14.27,1.34
1581154838.1938834,14.27,1.34
1581154838.7254498,14.27,1.20
1581154839.1961157,14.27,1.20
1581154839.7252576,14.27,1.20
1581154840.1932707,14.27,1.20
1581154840.7256076,14.27,1.20
1581154841.198605,14.27,1.20
1581154841.724533,14.27,1.34
1581154842.250863,14.27,1.34
1581154842.6970596,14.27,1.20
1581154843.224016,14.27,1.20
1581154843.7499917,14.27,1.20
1581154844.2011251,14.27,1.20
1581154844.72707,14.35,1.34
1581154845.257268,14.27,1.20
1581154845.7148066,14.27,1.34
1581154846.2222736,14.27,1.34
1581154846.7547355,14.27,1.20
1581154847.223595,14.27,1.34
1581154847.7644851,14.27,1.20
1581154848.221348,14.27,1.34
1581154848.7575417,14.27,1.20
1581154849.2266216,14.27,1.20
1581154849.7527483,14.27,1.20
1581154850.2132428,14.27,1.34
1581154850.7535255,14.27,1.20
1581154851.2231212,14.27,1.20
1581154851.7507439,14.35,1.34
1581154852.2194316,14.27,1.20
1581154852.7480602,14.35,1.34
1581154853.2249694,14.27,1.20
1581154853.7585967,14.27,1.20
1581154854.215741,14.27,1.20
1581154854.7414696,14.27,1.20
1581154855.2665865,14.35,1.34
1581154855.7245595,14.27,1.20
1581154856.24964,14.27,1.20
1581154856.732464,14.27,1.34
1581154857.265639,14.27,1.07
1581154857.7267785,14.35,1.34
1581154858.2590635,14.35,1.34
1581154858.7824733,14.27,1.20
1581154859.2412288,14.27,1.34
1581154859.762422,14.35,1.34
1581154860.2409134,14.35,1.34
1581154860.7740078,14.27,1.20
1581154861.231703,14.27,1.20
1581154861.7628076,14.35,1.20
1581154862.2547767,14.27,1.34
1581154862.7879877,14.27,1.34
1581154863.233365,14.27,1.20
1581154863.7643025,14.35,1.20
1581154864.2933161,14.27,1.20
1581154864.7406645,14.27,1.20
1581154865.2654476,14.27,1.34
1581154865.7942536,14.27,1.20
1581154866.2495544,14.27,1.34
1581154866.7811778,14.27,1.34
1581154867.2542968,14.27,1.20
1581154867.790509,14.27,1.34
1581154868.255517,14.27,1.20
1581154868.782825,14.27,1.20
1581154869.2560112,14.35,1.34
1581154869.7687902,14.27,1.34
1581154870.288002,14.27,1.34
1581154870.7486036,14.27,1.20
1581154871.2699993,14.35,1.20
1581154871.7880259,14.27,1.20
1581154872.2542648,14.27,1.20
1581154872.7778902,14.27,1.20
1581154873.2935214,14.35,1.34
1581154873.7550495,14.27,1.20
1581154874.2715747,14.27,1.20
1581154874.7877955,14.27,1.34
1581154875.312173,14.35,1.34
1581154875.7650034,14.35,1.20
1581154876.2883196,14.27,1.20
1581154876.8066046,14.27,1.34
1581154877.263222,14.27,1.20
1581154877.7928498,14.27,1.20
1581154878.31964,14.35,1.34
1581154878.773248,14.27,1.20
1581154879.299104,14.27,1.20
1581154879.8325272,14.35,1.20
1581154880.2724812,14.27,1.20
1581154880.7976274,14.27,1.20
1581154881.3411674,14.27,1.20
1581154881.7817686,14.27,1.34
1581154882.3196251,14.27,1.20
1581154882.7809923,14.27,1.20
1581154883.3125906,14.27,1.34
1581154883.7818487,14.27,1.20
1581154884.3208098,14.27,1.20
1581154884.7856243,14.27,1.20
1581154885.3194814,14.27,1.20
1581154885.7857163,14.27,1.20
1581154886.3185215,14.27,1.34
1581154886.7855182,14.35,1.20
1581154887.3107684,14.27,1.34
1581154887.8305326,14.27,1.34
1581154888.2905257,14.27,1.20
1581154888.818291,14.27,1.07
1581154889.2934854,14.27,1.20
1581154889.8263786,14.27,1.34
1581154890.3025165,14.27,1.20
1581154890.8321729,14.27,1.20
1581154891.2953653,14.27,1.34
1581154891.8265398,14.27,1.34
1581154892.2970152,14.27,1.20
1581154892.8246386,14.35,1.34
1581154893.3013592,14.27,1.34
1581154893.8342814,14.35,1.20
1581154894.2943954,14.27,1.34
1581154894.8199503,14.35,1.34
1581154895.3524966,14.27,1.20
1581154895.807231,14.27,1.34
1581154896.3370426,14.27,1.34
1581154896.8125513,14.35,1.34
1581154897.3416488,14.27,1.20
1581154897.8175626,14.27,1.20
1581154898.3432434,14.27,1.20
1581154898.8124871,14.27,1.20
1581154899.3369544,14.27,1.20
1581154899.8190553,14.35,1.20
1581154900.3543148,14.27,1.34
1581154900.8174808,14.35,1.20
1581154901.352327,14.27,1.20
1581154901.8169332,14.27,1.34
1581154902.3509798,14.27,1.34
1581154902.8187764,14.27,1.20
1581154903.3515315,14.27,1.20
1581154903.8207643,14.35,1.34
1581154904.348659,14.27,1.20
1581154904.819985,14.27,1.20
1581154905.3507035,14.27,1.20
1581154905.833331,14.35,1.34
1581154906.3590262,14.27,1.20
1581154906.829075,14.27,1.20
1581154907.352525,14.27,1.20
1581154907.825926,14.27,1.34
1581154908.358368,14.27,1.20
1581154908.8327675,14.27,1.34
1581154909.360457,14.35,1.20
1581154909.832503,14.27,1.20
1581154910.3616152,14.27,1.20
1581154910.8323095,14.27,1.20
1581154911.3586216,14.27,1.20
1581154911.8868475,14.27,1.20
1581154912.3323932,14.27,1.20
1581154912.8591673,14.27,1.20
1581154913.3929589,14.27,1.20
1581154913.8395958,14.27,1.20
1581154914.367263,14.27,1.20
1581154914.8365114,14.27,1.20
1581154915.3565226,14.35,1.34
1581154915.8947933,14.27,1.20
1581154916.3452396,14.27,1.20
1581154916.8656993,14.35,1.34
1581154917.3848345,14.27,1.20
1581154917.8658173,14.27,1.34
1581154918.3929996,14.27,1.20
1581154918.855176,14.27,1.20
1581154919.395618,14.27,1.34
1581154919.8532026,14.27,1.34
1581154920.38244,14.27,1.20
1581154920.8568962,14.27,1.20
1581154921.3852243,14.27,1.20
1581154921.85648,14.35,1.34
1581154922.381631,14.27,1.20
1581154922.860165,14.35,1.34
1581154923.3858228,14.27,1.20
1581154923.85077,14.27,1.20
1581154924.3657691,14.27,1.34
1581154924.8826578,14.35,1.34
1581154925.4012473,14.27,1.20
1581154925.8519464,14.27,1.20
1581154926.371255,14.27,1.20
1581154926.8866665,14.35,1.20
1581154927.3506403,14.27,1.20
1581154927.8667312,14.27,1.34
1581154928.38461,14.27,1.20
1581154928.919294,14.35,1.34
1581154929.3565733,14.35,1.20
1581154929.8811145,14.35,1.34
1581154930.398012,14.27,1.20
1581154930.8648946,14.27,1.20
1581154931.3910654,14.27,1.20
1581154931.9229639,14.27,1.20
1581154932.3739398,14.27,1.34
1581154932.9011402,14.27,1.20
1581154933.373705,14.27,1.20
1581154933.8988411,14.27,1.34
1581154934.42959,14.27,1.20
1581154934.883989,14.27,1.34
1581154935.4037056,14.27,1.20
1581154935.9307103,14.20,1.20
1581154936.3815503,14.27,1.20
1581154936.9040122,14.27,1.20
1581154937.4210343,14.27,1.34
1581154937.8965335,14.27,1.20
1581154938.4246614,14.27,1.20
1581154938.8841388,14.27,1.34
1581154939.4217417,14.27,1.34
1581154939.900458,14.27,1.34
1581154940.4287663,14.35,1.20
1581154940.9012382,14.27,1.20
1581154941.4304833,14.27,1.20
1581154941.8946612,14.27,1.20
1581154942.4323242,14.27,1.34
1581154942.902805,14.27,1.20
1581154943.4295297,14.27,1.34
1581154943.8984904,14.27,1.20
1581154944.4309373,14.27,1.20
1581154944.8992643,14.27,1.20
1581154945.4334452,14.27,1.34
1581154945.8992317,14.27,1.20
1581154946.4279127,14.27,1.20
1581154946.8993196,14.27,1.34
1581154947.417569,14.35,1.20
1581154947.9524326,14.27,1.20
1581154948.4032989,14.27,1.20
1581154948.9357283,14.27,1.20
1581154949.4014485,14.35,1.34
1581154949.927115,14.27,1.34
1581154950.458567,14.35,1.34
1581154950.9134076,14.27,1.20
1581154951.4476626,14.27,1.34
1581154951.9144304,14.27,1.34
1581154952.4409413,14.27,1.34
1581154952.9156263,14.27,1.34
1581154953.4354715,14.27,1.34
1581154953.9637632,14.27,1.20
1581154954.4152489,14.27,1.34
1581154954.9488409,14.27,1.20
1581154955.4214692,14.35,1.34
1581154955.9477317,14.27,1.20
1581154956.4198425,14.27,1.20
1581154956.9507444,14.27,1.20
1581154957.4163342,14.27,1.20
1581154957.9546995,14.27,1.20
1581154958.42788,14.35,1.34
1581154958.9506304,14.20,1.20
1581154959.4187694,14.27,1.20
1581154959.9374382,14.27,1.34
1581154960.4547625,14.35,1.34
1581154960.925752,14.35,1.20
1581154961.4497862,14.27,1.34
1581154961.9655144,14.27,1.20
1581154962.4201176,14.27,1.20
1581154962.9484842,14.27,1.20
1581154963.4648793,14.27,1.20
1581154963.9240901,14.27,1.20
1581154964.4488544,14.27,1.34
1581154964.9651363,14.27,1.20
1581154965.4436073,14.27,1.20
1581154965.9789495,14.27,1.20
1581154966.4343429,14.27,1.20
1581154966.968901,14.27,1.20
1581154967.425998,14.35,1.34
1581154967.9467492,14.27,1.20
1581154968.4633653,14.20,1.34
1581154968.9881885,14.35,1.34
1581154969.4355578,14.27,1.20
1581154969.9558501,14.27,1.20
1581154970.4819717,14.27,1.20
1581154970.942037,14.27,1.34
1581154971.4640465,14.27,1.20
1581154971.9895241,14.27,1.20
1581154972.4536612,14.27,1.20
1581154972.9797757,14.27,1.34
1581154973.4977467,14.27,1.20
1581154973.951461,14.35,1.20
1581154974.4735212,14.35,1.34
1581154974.9952235,14.27,1.20
1581154975.4558775,14.35,1.34
1581154975.9802234,14.27,1.34
1581154976.5020826,14.27,1.20
1581154976.957636,14.27,1.34
1581154977.4785879,14.27,1.34
1581154978.003778,14.35,1.20
1581154978.4629383,14.27,1.34
1581154978.9834938,14.27,1.20
1581154979.5060692,14.27,1.20
1581154979.9655526,14.35,1.34
1581154980.492012,14.27,1.34
1581154980.957076,14.27,1.20
1581154981.4817176,14.27,1.20
1581154982.0022273,14.27,1.20
1581154982.4761403,14.27,1.20
1581154982.9949028,14.27,1.20
1581154983.523961,14.27,1.20
1581154983.9567645,14.27,1.20
1581154984.4707632,14.27,1.34
1581154984.9860153,14.35,1.20
1581154985.5028348,14.27,1.34
1581154985.9635522,14.27,1.34
1581154986.4857342,14.27,1.20
1581154986.9979067,14.35,1.20
1581154987.518339,14.27,1.34
1581154987.9708354,14.27,1.34
1581154988.4843743,14.27,1.20
1581154988.9965208,14.35,1.20
1581154989.5151765,14.27,1.34
1581154989.988395,14.27,1.20
1581154990.5221484,14.27,1.20
1581154990.993406,14.27,1.20
1581154991.5142622,14.27,1.20
1581154991.9831922,14.35,1.34
1581154992.508243,14.27,1.34
1581154993.0294354,14.27,1.20
1581154993.4879265,14.27,1.20
1581154994.0144942,14.27,1.20
1581154994.5415761,14.27,1.20
1581154994.9878976,14.27,1.20
1581154995.5194235,14.27,1.20
1581154996.035816,14.27,1.20
1581154996.499353,14.27,1.20
1581154997.0212083,14.35,1.34
1581154997.5342689,14.27,1.20
1581154997.9930563,14.27,1.20
1581154998.519051,14.27,1.20
1581154999.0410101,14.27,1.20
1581154999.4951532,14.20,1.20
1581155000.016421,14.27,1.20
1581155000.5357044,14.35,1.20
1581155000.996436,14.27,1.20
1581155001.521952,14.27,1.34
1581155002.0484304,14.27,1.20
1581155002.502181,14.27,1.20
1581155003.027762,14.27,1.34
1581155003.5510643,14.20,1.20
1581155004.0037498,14.27,1.20
1581155004.5242858,14.27,1.20
1581155005.0474787,14.27,1.34
1581155005.5124712,14.27,1.20
1581155006.0327258,14.27,1.34
1581155006.5587726,14.27,1.34
1581155007.0147216,14.27,1.34
1581155007.5257897,14.27,1.20
1581155008.0528543,14.27,1.20
1581155008.5181558,14.27,1.20
1581155009.0363915,14.35,1.34
1581155009.5603456,14.27,1.34
1581155010.023264,14.27,1.34
1581155010.5486743,14.35,1.34
1581155011.0717633,14.27,1.20
1581155011.52022,14.27,1.34
1581155012.0438035,14.27,1.34
1581155012.5618758,14.27,1.20
1581155013.028281,14.27,1.20
1581155013.5561934,14.27,1.34
1581155014.023697,14.27,1.20
1581155014.5478501,14.35,1.34
1581155015.0676255,14.27,1.20
1581155015.5349092,14.27,1.07
1581155016.0577466,14.27,1.20
1581155016.5812652,14.27,1.34
1581155017.0331717,14.27,1.07
1581155017.5592818,14.27,1.20
1581155018.0823977,14.35,1.34
1581155018.5317352,14.27,1.20
1581155019.0524068,14.27,1.20
1581155019.5820918,14.27,1.20
1581155020.0427382,14.27,1.20
1581155020.5691733,14.27,1.20
1581155021.035431,14.27,1.20
1581155021.5582552,14.27,1.20
1581155022.0832937,14.27,1.34
1581155022.5485072,14.27,1.20
1581155023.0661397,14.27,1.34
1581155023.587214,14.27,1.34
1581155024.044713,14.27,1.20
1581155024.5678062,14.27,1.20
1581155025.090111,14.27,1.20
1581155025.5494537,14.27,1.34
1581155026.0743268,14.27,1.20
1581155026.591758,14.35,1.20
1581155027.054505,14.27,1.20
1581155027.5820096,14.27,1.34
1581155028.108633,14.27,1.20
1581155028.5675888,14.27,1.34
1581155029.103015,14.27,1.20
1581155029.5609782,14.27,1.20
1581155030.094769,14.27,1.34
1581155030.5559804,14.27,1.20
1581155031.0855174,14.27,1.20
1581155031.6180356,14.27,1.07
1581155032.0576794,14.27,1.20
1581155032.583063,14.27,1.20
1581155033.1008444,14.27,1.34
1581155033.5639067,14.27,1.20
1581155034.0902708,14.27,1.20
1581155034.612105,14.27,1.34
1581155035.0653243,14.27,1.20
1581155035.5874763,14.27,1.34
1581155036.1131456,14.27,1.20
1581155036.5741355,14.27,1.34
1581155037.0971353,14.27,1.20
1581155037.6250384,14.27,1.34
1581155038.0774667,14.27,1.20
1581155038.597744,14.27,1.20
1581155039.1204207,14.27,1.20
1581155039.5740283,14.27,1.34
1581155040.0920355,14.27,1.20
1581155040.6161985,14.27,1.34
1581155041.081271,14.27,1.20
1581155041.5991087,14.27,1.20
1581155042.122078,14.27,1.34
1581155042.5843363,14.27,1.20
1581155043.1023614,14.27,1.34
1581155043.62476,14.35,1.20
1581155044.0919192,14.27,1.34
1581155044.6196396,14.27,1.20
1581155045.0870163,14.27,1.20
1581155045.617965,14.27,1.20
1581155046.0935984,14.27,1.34
1581155046.623523,14.35,1.20
1581155047.104047,14.27,1.20
1581155047.6292577,14.27,1.34
1581155048.0946748,14.27,1.20
1581155048.6221218,14.27,1.20
1581155049.0964007,14.27,1.34
1581155049.6262076,14.27,1.20
1581155050.1017148,14.27,1.20
1581155050.6260347,14.27,1.20
1581155051.1490948,14.27,1.20
1581155051.596512,14.27,1.20
1581155052.1210053,14.27,1.20
1581155052.6452014,14.27,1.20
1581155053.1009545,14.27,1.20
1581155053.621075,14.27,1.20
1581155054.147032,14.27,1.20
1581155054.6005375,14.35,1.34
1581155055.1239567,14.27,1.20
1581155055.6514494,14.35,1.20
1581155056.112522,14.27,1.34
1581155056.6289482,14.27,1.20
1581155057.156236,14.27,1.34
1581155057.607469,14.35,1.20
1581155058.1314757,14.27,1.34
1581155058.6538625,14.27,1.20
1581155059.1171381,14.27,1.20
1581155059.6346502,14.27,1.20
1581155060.1628118,14.35,1.34
1581155060.6233692,14.27,1.20
1581155061.1545062,14.27,1.20
1581155061.621005,14.27,1.20
1581155062.1402187,14.27,1.20
1581155062.6590028,14.35,1.34
1581155063.12677,14.27,1.20
1581155063.6512127,14.27,1.20
1581155064.1249378,14.27,1.34
1581155064.6520514,14.35,1.20
1581155065.181875,14.27,1.20
1581155065.6329052,14.27,1.20
1581155066.1664472,14.27,1.20
1581155066.6328182,14.27,1.20
1581155067.1630774,14.27,1.34
1581155067.6270053,14.27,1.20
1581155068.154328,14.27,1.20
1581155068.675148,14.27,1.34
1581155069.1355252,14.27,1.20
1581155069.6563158,14.27,1.20
1581155070.180641,14.27,1.20
1581155070.630294,14.27,1.34
1581155071.1542091,14.27,1.34
1581155071.6736286,14.27,1.20
1581155072.1357284,14.27,1.34
1581155072.6578822,14.27,1.20
1581155073.1875162,14.27,1.20
1581155073.6455095,14.27,1.34
1581155074.1695757,14.20,1.34
1581155074.694129,14.27,1.20
1581155075.1565819,14.27,1.34
1581155075.6761112,14.27,1.34
1581155076.1925762,14.27,1.20
1581155076.646649,14.27,1.20
1581155077.16735,14.27,1.20
1581155077.6909404,14.27,1.20
1581155078.1521316,14.27,1.20
1581155078.677233,14.27,1.20
1581155079.1973236,14.27,1.20
1581155079.6536598,14.27,1.34
1581155080.1826942,14.27,1.20
1581155080.6564803,14.27,1.34
1581155081.1773605,14.27,1.20
1581155081.6992826,14.27,1.34
1581155082.1585965,14.27,1.20
1581155082.69368,14.27,1.34
1581155083.1685357,14.27,1.34
1581155083.701258,14.35,1.34
1581155084.1625743,14.27,1.20
1581155084.6887512,14.27,1.20
1581155085.2206295,14.27,1.20
1581155085.660203,14.27,1.34
1581155086.1884851,14.27,1.20
1581155086.710691,14.27,1.20
1581155087.1719728,14.27,1.20
1581155087.6909266,14.27,1.20
1581155088.2191186,14.27,1.20
1581155088.6648855,14.27,1.20
1581155089.1878698,14.27,1.20
1581155089.711879,14.27,1.20
1581155090.1718767,14.27,1.34
1581155090.6951966,14.27,1.20
1581155091.223377,14.27,1.20
1581155091.6742394,14.35,1.34
1581155092.1955638,14.27,1.34
1581155092.7178888,14.27,1.20
1581155093.1813176,14.27,1.20
1581155093.7030663,14.27,1.20
1581155094.2276723,14.27,1.34
1581155094.6824858,14.27,1.20
1581155095.198467,14.27,1.34
1581155095.720385,14.35,1.34
1581155096.1841216,14.27,1.20
1581155096.6983135,14.27,1.20
1581155097.2229662,14.27,1.20
1581155097.6899009,14.27,1.20
1581155098.2164018,14.27,1.20
1581155098.730692,14.27,1.20
1581155099.1926591,14.27,1.20
1581155099.7211752,14.27,1.20
1581155100.194887,14.27,1.20
1581155100.731685,14.27,1.20
1581155101.1856773,14.27,1.20
1581155101.7092357,14.35,1.20
1581155102.2314262,14.27,1.20
1581155102.7009568,14.27,1.20
1581155103.2221396,14.27,1.20
1581155103.7462277,14.27,1.20
1581155104.195983,14.27,1.34
1581155104.718811,14.35,1.34
1581155105.2458441,14.27,1.34
1581155105.7002444,14.27,1.20
1581155106.2226288,14.27,1.20
1581155106.7440565,14.27,1.34
1581155107.20687,14.27,1.34
1581155107.7379975,14.27,1.34
1581155108.2045944,14.27,1.20
1581155108.7275226,14.27,1.20
1581155109.2521966,14.27,1.34
1581155109.7165744,14.27,1.20
1581155110.2401593,14.27,1.20
1581155110.7632074,14.27,1.20
1581155111.2107277,14.27,1.20
1581155111.7282195,14.27,1.34
1581155112.2548187,14.27,1.20
1581155112.7195694,14.27,1.20
1581155113.2426205,14.27,1.34
1581155113.7607853,14.27,1.34
1581155114.221789,14.27,1.34
1581155114.7461057,14.27,1.20
1581155115.261773,14.27,1.07
1581155115.7286642,14.27,1.20
1581155116.2500682,14.27,1.20
1581155116.7722197,14.27,1.20
1581155117.2263167,14.27,1.34
1581155117.7508776,14.27,1.20
1581155118.2698665,14.27,1.34
1581155118.7374241,14.27,1.20
1581155119.259468,14.35,1.20
1581155119.7292461,14.27,1.20
1581155120.2636123,14.27,1.20
1581155120.7333615,14.27,1.20
1581155121.2619066,14.20,1.34
1581155121.7862644,14.27,1.20
1581155122.2304137,14.27,1.20
1581155122.7549815,14.27,1.20
1581155123.28469,14.27,1.34
1581155123.7331152,14.27,1.34
1581155124.2602038,14.27,1.20
1581155124.7790573,14.27,1.34
1581155125.2466621,14.27,1.20
1581155125.769299,14.27,1.20
1581155126.2921152,14.27,1.20
1581155126.7403877,14.27,1.20
1581155127.263013,14.27,1.20
1581155127.7886534,14.27,1.20
1581155128.2491002,14.27,1.34
1581155128.7718663,14.35,1.34
1581155129.2938092,14.27,1.20
1581155129.748026,14.27,1.20
1581155130.2589617,14.27,1.20
1581155130.7763035,14.27,1.34
1581155131.289475,14.27,1.34
1581155131.7469244,14.27,1.20
1581155132.2594106,14.35,1.34
1581155132.776025,14.27,1.20
1581155133.2868738,14.27,1.20
1581155133.7488723,14.27,1.20
1581155134.2641037,14.27,1.34
1581155134.7837358,14.27,1.20
1581155135.3004603,14.27,1.20
1581155135.7585309,14.27,1.20
1581155136.2799947,14.27,1.20
1581155136.7972836,14.27,1.20
