1581325156.1593673,12.97,14.42
1581325156.70393,12.97,14.42
1581325157.1530595,12.97,14.42
1581325157.685428,13.05,14.42
1581325158.1588063,12.97,14.42
1581325158.6838899,12.97,14.42
1581325159.217223,12.97,14.56
1581325159.6638923,13.05,14.42
1581325160.1931643,12.97,14.56
1581325160.6602798,12.97,14.56
1581325161.1907363,13.05,14.69
1581325161.6635818,12.97,14.42
1581325162.1943533,12.97,14.56
1581325162.6617932,13.05,14.42
1581325163.1936955,13.05,14.56
1581325163.7211359,13.05,14.56
1581325164.167635,13.05,14.42
1581325164.6958795,13.05,14.42
1581325165.1687105,13.12,14.29
1581325165.6892521,13.05,14.16
1581325166.2159402,12.97,14.42
1581325166.6684449,12.97,14.29
1581325167.1962256,13.05,14.29
1581325167.7306852,13.12,14.16
1581325168.178533,13.05,14.42
1581325168.7075276,12.97,14.29
1581325169.183786,13.05,14.29
1581325169.7133925,12.97,14.29
1581325170.1755185,12.97,14.29
1581325170.6977546,13.12,14.29
1581325171.2148924,13.05,14.42
1581325171.6818795,12.97,14.42
1581325172.1977942,13.05,14.29
1581325172.721883,13.05,14.16
1581325173.1812148,13.05,14.29
1581325173.7025764,12.97,14.42
1581325174.224233,12.97,14.56
1581325174.6828127,12.97,14.42
1581325175.2027845,13.05,14.29
1581325175.7198353,13.05,14.42
1581325176.1798372,12.97,14.56
1581325176.6978915,13.05,14.42
1581325177.2226932,13.05,14.29
1581325177.6983273,12.97,14.69
1581325178.2209854,12.97,14.56
1581325178.6982067,12.97,14.42
1581325179.231798,13.12,14.29
1581325179.6978989,13.05,14.29
1581325180.2312694,12.97,14.42
1581325180.6984704,13.05,14.16
1581325181.2211878,13.05,14.42
1581325181.7523656,13.12,14.29
1581325182.203398,13.05,15.36
1581325182.7332098,12.97,14.42
1581325183.2145407,13.05,14.29
1581325183.7426596,13.05,14.42
1581325184.202571,13.05,14.16
1581325184.7223232,13.05,14.29
1581325185.258977,12.97,14.56
1581325185.7093496,12.97,14.42
1581325186.247765,12.97,14.42
1581325186.71436,13.05,14.42
1581325187.2289305,13.05,14.56
1581325187.7597682,13.12,14.42
1581325188.2125435,13.05,14.42
1581325188.7430723,13.05,14.16
1581325189.223844,12.97,14.56
1581325189.750627,12.97,14.56
1581325190.220233,13.05,14.29
1581325190.7480736,13.05,14.56
1581325191.229836,13.05,14.42
1581325191.7631652,13.12,14.16
1581325192.2307405,13.12,14.42
1581325192.771591,12.97,14.42
1581325193.2295692,13.05,14.29
1581325193.765758,12.97,14.29
1581325194.2364707,13.05,14.29
1581325194.774448,12.97,14.16
1581325195.2289941,12.97,14.42
1581325195.7622144,12.97,14.29
1581325196.2304187,12.97,14.16
1581325196.7556765,13.05,14.42
1581325197.2889578,12.97,14.29
1581325197.7285743,13.05,14.56
1581325198.2620904,12.97,14.42
1581325198.7454195,13.05,14.02
1581325199.2736187,12.97,14.42
1581325199.7420888,12.97,14.29
1581325200.2648013,13.05,14.16
1581325200.795884,13.05,14.16
1581325201.2448428,12.97,14.29
1581325201.7780952,12.97,14.29
1581325202.2469077,12.97,14.42
1581325202.7713158,12.97,14.29
1581325203.2452254,13.05,14.29
1581325203.7676027,12.97,14.29
1581325204.287718,13.05,14.16
1581325204.7460237,13.05,14.42
1581325205.2720788,12.97,14.42
1581325205.7956362,12.97,14.42
1581325206.2567844,13.12,14.29
1581325206.787969,12.97,14.42
1581325207.2441418,12.89,14.42
1581325207.7819467,12.97,14.29
1581325208.2606392,13.12,14.42
1581325208.7899141,13.12,14.29
1581325209.2686672,13.05,14.29
1581325209.7999682,12.97,14.29
1581325210.2640398,13.12,14.16
1581325210.7957337,12.97,14.42
1581325211.266008,12.97,14.42
1581325211.7978985,12.97,14.42
1581325212.2637448,12.97,14.42
1581325212.7946422,13.05,14.29
1581325213.2662094,12.97,14.42
1581325213.7959518,13.05,14.42
1581325214.2608604,12.97,14.29
1581325214.7934523,12.89,14.42
1581325215.2744493,13.05,14.42
1581325215.801964,12.97,14.29
1581325216.2725961,12.97,14.42
1581325216.797566,12.97,14.16
1581325217.2722533,12.97,14.42
1581325217.7920246,12.97,14.16
1581325218.320152,12.97,14.42
1581325218.7674348,13.05,14.29
1581325219.2868705,13.05,14.29
1581325219.8191123,13.05,14.16
1581325220.2791536,13.05,14.42
1581325220.8150532,12.97,14.56
1581325221.2891874,12.97,14.29
1581325221.8204474,13.05,14.29
1581325222.282503,12.97,14.29
1581325222.8126945,13.05,14.42
1581325223.287893,13.05,14.56
1581325223.8159175,12.89,14.29
1581325224.2939377,13.05,14.16
1581325224.8210382,12.97,14.42
1581325225.2919815,12.97,15.09
1581325225.8269134,13.05,14.42
1581325226.2921047,12.97,14.69
1581325226.8264735,12.97,14.56
1581325227.2818196,12.97,14.42
1581325227.8151696,12.97,14.29
1581325228.352685,13.05,14.29
1581325228.8053148,13.05,14.02
1581325229.344132,12.97,14.42
1581325229.7933235,12.97,14.42
1581325230.3331347,12.97,14.42
1581325230.80362,13.05,14.42
1581325231.3463957,12.97,14.42
1581325231.7859664,13.05,14.29
1581325232.313044,13.05,14.29
1581325232.8339422,12.97,14.42
1581325233.2908578,13.05,14.56
1581325233.8145666,12.97,14.42
1581325234.33033,12.89,14.42
1581325234.7936401,13.05,14.42
1581325235.3143265,13.05,14.56
1581325235.8291678,12.97,14.42
1581325236.3492768,12.97,14.29
1581325236.7955043,12.97,14.42
1581325237.3136606,12.97,14.42
1581325237.8323739,12.97,14.56
1581325238.35636,12.97,14.42
1581325238.8151815,12.97,14.69
1581325239.3437686,12.97,14.42
1581325239.820691,12.89,14.42
1581325240.3451564,12.97,14.42
1581325240.8235464,12.97,14.29
1581325241.359095,13.05,14.16
1581325241.8257937,13.05,14.42
1581325242.3576045,13.05,14.56
1581325242.8238964,12.97,14.56
1581325243.3527966,13.12,14.42
1581325243.8350353,12.97,14.29
1581325244.3589904,12.97,14.56
1581325244.8254879,12.97,14.42
1581325245.35646,12.59,15.62
1581325245.8274207,12.97,14.16
1581325246.3568604,12.97,14.16
1581325246.8354263,12.89,14.29
1581325247.3513756,12.97,14.16
1581325247.8800561,12.97,14.42
1581325248.3351734,13.05,14.02
1581325248.860788,12.97,14.42
1581325249.342939,12.97,14.16
1581325249.8634,13.05,14.29
1581325250.323719,12.97,14.29
1581325250.851386,13.05,14.42
1581325251.3802028,13.05,14.42
1581325251.8598568,13.05,14.29
1581325252.3804383,13.05,14.42
1581325252.855299,13.12,14.16
1581325253.400933,12.97,14.29
1581325253.8456483,12.89,14.29
1581325254.3793545,12.97,14.42
1581325254.8550067,13.05,14.29
1581325255.3849778,12.97,14.42
1581325255.8486972,12.97,14.29
1581325256.3681664,13.05,14.42
1581325256.896044,13.05,14.42
1581325257.3477142,12.97,14.69
1581325257.8794918,12.97,14.16
1581325258.354931,13.05,14.29
1581325258.8839629,12.89,14.42
1581325259.3564155,12.89,14.16
1581325259.8822858,12.89,14.42
1581325260.358578,13.05,14.16
1581325260.888979,12.97,14.29
1581325261.356099,12.89,14.29
1581325261.8792787,12.97,14.16
1581325262.4000676,12.97,14.16
1581325262.8642988,12.97,14.02
1581325263.3939643,12.97,14.42
1581325263.8520308,12.97,14.29
1581325264.3793616,12.97,14.16
1581325264.9070833,12.89,14.42
1581325265.361985,12.97,14.16
1581325265.8894618,12.97,14.29
1581325266.4160643,12.97,14.42
1581325266.8662243,12.97,14.42
1581325267.3841896,12.97,14.42
1581325267.9091957,12.97,14.29
1581325268.3852391,12.97,14.29
1581325268.9159017,12.97,14.29
1581325269.379812,12.97,14.16
1581325269.9204292,12.97,14.16
1581325270.3810947,12.97,14.16
1581325270.904069,12.97,14.02
1581325271.3809385,12.97,14.29
1581325271.9129987,13.05,14.02
1581325272.385625,12.97,14.16
1581325272.911093,13.05,14.29
1581325273.379944,12.97,14.29
1581325273.9095836,12.97,14.29
1581325274.438228,13.05,14.29
1581325274.8859262,12.97,14.29
1581325275.4194655,12.97,14.42
1581325275.8875902,12.97,14.29
1581325276.4181964,12.89,14.69
1581325276.8938315,12.97,14.56
1581325277.413441,12.97,14.29
1581325277.942175,12.89,14.56
1581325278.3958657,12.97,14.29
1581325278.9224877,13.12,14.29
1581325279.3947718,12.97,14.29
1581325279.924626,13.05,14.42
1581325280.4065614,12.97,14.29
1581325280.9243686,12.89,14.29
1581325281.3968792,12.97,14.29
1581325281.9295003,12.97,14.42
1581325282.3926806,12.97,14.42
1581325282.927268,12.97,14.42
1581325283.4054632,12.97,14.42
1581325283.925696,12.89,14.42
1581325284.4031842,12.89,14.42
1581325284.9362278,13.05,14.29
1581325285.4038012,12.97,14.16
1581325285.9277468,12.89,14.16
1581325286.4517062,12.97,14.29
1581325286.9074295,12.97,14.02
1581325287.421098,12.97,14.29
1581325287.9510372,12.97,14.29
1581325288.4237795,12.97,14.56
1581325288.9622273,13.05,14.02
1581325289.4200494,12.97,14.29
1581325289.9426436,13.05,14.29
1581325290.402271,13.05,14.42
1581325290.923711,13.05,14.29
1581325291.4494774,12.97,14.42
1581325291.9122055,12.97,14.29
1581325292.4266956,13.05,14.29
1581325292.9425626,12.97,14.02
1581325293.458559,12.89,14.02
1581325293.914715,12.97,14.16
1581325294.4322379,13.05,14.16
1581325294.954463,12.97,14.16
1581325295.416151,12.89,14.29
1581325295.9413638,12.89,14.56
1581325296.4615114,13.05,14.42
1581325296.9229984,12.97,14.16
1581325297.4416506,12.89,14.29
1581325297.9617813,12.89,14.29
1581325298.4238312,13.05,14.29
1581325298.9492981,12.89,14.16
1581325299.4738636,12.97,14.29
1581325299.9333053,12.89,14.42
1581325300.4615536,12.97,14.16
1581325300.9853714,13.05,14.29
1581325301.4323747,12.97,14.42
1581325301.9660194,12.89,14.42
1581325302.4360273,12.89,14.16
1581325302.9581115,12.89,14.16
1581325303.491746,12.97,13.89
1581325303.9487438,12.89,14.16
1581325304.4835045,12.82,14.29
1581325304.948305,12.97,14.16
1581325305.4817104,12.97,14.29
1581325305.948329,12.89,14.42
1581325306.466162,12.97,14.02
1581325306.993198,12.89,14.02
1581325307.4409986,12.89,14.16
1581325307.9679744,12.97,14.29
1581325308.4838352,12.97,14.29
1581325308.9568486,12.89,14.29
1581325309.490975,12.97,14.29
1581325309.9654102,12.89,14.42
1581325310.4980137,12.89,14.29
1581325310.9652536,12.97,14.16
1581325311.4893973,13.05,14.02
1581325311.9634626,12.97,14.16
1581325312.4944818,12.97,14.16
1581325312.966112,12.89,14.16
1581325313.4966443,12.89,14.02
1581325313.956963,12.89,14.16
1581325314.4849424,13.05,14.16
1581325315.0163965,12.97,14.16
1581325315.463854,12.97,14.16
1581325315.992238,13.05,14.16
1581325316.4640236,12.97,14.42
1581325316.9884436,12.97,14.02
1581325317.5189385,12.89,14.42
1581325317.963606,12.89,14.16
1581325318.4919035,12.97,14.16
1581325319.0262525,12.97,15.09
1581325319.4730268,13.05,14.02
1581325320.00278,13.05,14.29
1581325320.4793081,12.97,14.29
1581325320.9977968,12.97,14.16
1581325321.531587,12.97,14.16
1581325321.9817393,12.89,14.16
1581325322.5095818,12.89,14.16
1581325322.979929,12.89,14.16
1581325323.5088158,12.97,14.29
1581325323.980796,13.05,13.35
1581325324.5075102,12.89,13.49
1581325324.984557,12.89,13.49
1581325325.512089,13.05,13.49
1581325325.9850664,13.05,13.35
1581325326.5097888,12.97,13.22
1581325327.0363562,13.05,13.49
1581325327.4822426,12.89,13.49
1581325328.0087607,12.97,13.62
1581325328.5415359,12.89,15.09
1581325328.9910564,12.97,13.49
1581325329.529206,12.97,13.35
1581325330.0014832,13.05,13.49
1581325330.5236435,12.89,13.62
1581325330.9969795,13.05,13.62
1581325331.5298219,13.05,13.62
1581325332.0129592,12.97,13.62
1581325332.5348692,13.28,9.21
1581325332.9986253,13.81,0.00
1581325333.5287805,13.81,0.00
1581325334.008589,13.89,0.00
1581325334.5458758,13.81,0.00
1581325334.998415,13.81,0.00
1581325335.5281577,13.89,0.00
1581325336.0013635,13.81,0.00
1581325336.5303204,13.81,0.00
1581325337.0075102,13.89,0.00
1581325337.5330563,13.81,0.00
1581325338.0075998,13.81,0.00
1581325338.5325458,13.81,0.00
1581325339.00605,13.81,0.00
1581325339.527449,13.81,0.00
1581325340.054687,13.89,0.00
1581325340.5113935,13.81,0.00
1581325341.0454874,13.81,0.00
1581325341.5157828,13.81,0.00
1581325342.0452209,13.81,0.00
1581325342.5161588,13.89,0.00
1581325343.0457764,13.89,0.00
1581325343.5237505,13.81,0.00
1581325344.0607193,13.89,0.00
1581325344.5138311,13.89,0.00
1581325345.0465724,13.89,0.00
1581325345.5264647,13.89,0.00
1581325346.060857,13.81,0.00
1581325346.5277245,13.81,0.00
1581325347.0600257,13.89,0.00
1581325347.5167484,13.89,0.00
1581325348.0557537,13.89,0.00
