1581570958.865951,0.00,0.00
1581570959.3810558,0.00,0.00
1581570959.8654025,0.00,0.00
1581570960.3667643,0.00,0.00
1581570960.8621182,0.00,0.00
1581570961.3683836,0.00,0.00
1581570961.8675413,0.00,0.00
1581570962.3680525,0.00,0.00
1581570962.884953,0.00,0.00
1581570963.3700545,0.00,0.00
1581570963.8862581,0.00,0.00
1581570964.385952,0.00,0.00
1581570964.8613214,0.00,0.00
1581570965.3556023,0.00,0.00
1581570965.8728955,0.00,0.00
1581570966.3732088,0.00,0.00
1581570966.8892462,0.00,0.00
1581570967.3740919,0.00,0.00
1581570967.8890896,0.00,0.00
1581570968.3744085,0.00,0.00
1581570968.8744216,0.00,0.00
1581570969.3754103,0.00,0.00
1581570969.875607,0.00,0.00
1581570970.377134,0.00,0.00
1581570970.9079697,0.00,0.00
1581570971.393831,0.00,0.00
1581570971.8928955,0.00,0.00
1581570972.3948698,0.00,0.00
1581570972.878378,0.00,0.00
1581570973.379817,0.00,0.00
1581570973.8793597,0.00,0.00
1581570974.396441,0.00,0.00
1581570974.8802748,0.00,0.00
1581570975.412784,0.00,0.00
1581570975.8975866,0.00,0.00
1581570976.398057,0.00,0.00
1581570976.8817334,0.00,0.00
1581570977.3945405,0.00,0.00
1581570977.8944864,0.00,0.00
1581570978.39409,0.00,0.00
1581570978.89452,0.00,0.00
1581570979.3840947,0.00,0.00
1581570979.8850229,0.00,0.00
1581570980.3853025,0.00,0.00
1581570980.8934097,0.00,0.00
1581570981.385203,0.00,0.00
1581570981.8863964,0.00,0.00
1581570982.4023156,0.00,0.00
1581570982.918754,0.00,0.00
1581570983.4045348,0.00,0.00
1581570983.9047065,0.00,0.00
1581570984.420478,0.00,0.00
1581570984.8995066,0.00,0.00
1581570985.3895552,0.00,0.00
1581570985.9069176,0.00,0.00
1581570986.4060533,0.00,0.00
1581570986.9069123,0.00,0.00
1581570987.4085548,0.00,0.00
1581570987.9233897,0.00,0.00
1581570988.425325,0.00,0.00
1581570988.9179585,0.00,0.00
1581570989.409385,0.00,0.00
1581570989.8945694,0.00,0.00
1581570990.3950205,0.00,0.00
1581570990.91157,0.00,0.00
1581570991.4114437,0.00,0.00
1581570991.9126995,0.00,0.00
1581570992.4126568,0.00,0.00
1581570992.9059665,0.00,0.00
1581570993.4132206,0.00,0.00
1581570993.9143412,0.00,0.00
1581570994.3988976,0.00,0.00
1581570994.9143958,0.00,0.00
1581570995.4156232,0.00,0.00
1581570995.9155843,0.00,0.00
1581570996.4168038,0.00,0.00
1581570996.911142,0.00,0.00
1581570997.4164846,0.00,0.00
1581570997.9176843,0.00,0.00
1581570998.4170394,0.00,0.00
1581570998.9166105,0.00,0.00
1581570999.4182856,0.00,0.00
1581570999.9178238,0.00,0.00
1581571000.434625,0.00,0.00
1581571000.9281394,0.00,0.00
1581571001.4187884,0.00,0.00
1581571001.9508584,0.00,0.00
1581571002.435879,0.00,0.00
1581571002.9508278,0.00,0.00
1581571003.4529128,0.00,0.00
1581571003.967508,0.00,0.00
1581571004.4758487,0.00,0.00
1581571004.9710698,0.00,0.00
1581571005.4229932,0.00,0.00
1581571005.9553068,0.00,0.00
1581571006.4405792,0.00,0.00
1581571006.925211,0.00,0.00
1581571007.4269414,0.00,0.00
1581571007.9263399,0.00,0.00
1581571008.4429133,0.00,0.00
1581571008.9415736,0.00,0.00
1581571009.4283535,0.00,0.00
1581571009.9275725,0.00,0.00
1581571010.435231,0.00,0.00
1581571010.939044,0.00,0.00
1581571011.4329767,0.00,0.00
1581571011.9309678,0.00,0.00
1581571012.4314218,0.00,0.00
1581571012.928922,0.00,0.00
1581571013.4474518,0.00,0.00
1581571013.947867,0.00,0.00
1581571014.4482133,0.00,0.00
1581571014.9323764,0.00,0.00
1581571015.4337523,0.00,0.00
1581571015.9331985,0.00,0.00
1581571016.4501696,0.00,0.00
1581571016.944971,0.00,0.00
1581571017.465536,0.00,0.00
1581571017.9824362,0.00,0.00
1581571018.467058,0.00,0.00
1581571018.983251,0.00,0.00
1581571019.4732275,0.00,0.00
1581571019.9676242,0.00,0.00
1581571020.4687963,0.00,0.00
1581571020.9626217,0.00,0.00
1581571021.4679797,0.00,0.00
1581571021.9689326,0.00,0.00
1581571022.4865158,0.00,0.00
1581571022.9855187,0.00,0.00
1581571023.502776,0.00,0.00
1581571023.9871461,0.00,0.00
1581571024.4796875,0.00,0.00
1581571024.9671128,0.00,0.00
1581571025.458541,0.00,0.00
1581571025.956245,0.00,0.00
1581571026.4571362,0.00,0.00
1581571026.9570806,0.00,0.00
1581571027.443189,0.00,0.00
1581571027.9591873,0.00,0.00
1581571028.4596548,0.00,0.00
1581571028.954918,0.00,0.00
1581571029.4614785,0.00,0.00
1581571029.960816,0.00,0.00
1581571030.477765,0.00,0.00
1581571030.9771767,0.00,0.00
1581571031.4787195,0.00,0.00
1581571031.9783232,0.00,0.00
1581571032.4640937,0.00,0.00
1581571032.958687,0.00,0.00
1581571033.4653943,0.00,0.00
1581571033.9644108,0.00,0.00
1581571034.4730127,0.00,0.00
1581571034.981905,0.00,0.00
1581571035.4815874,0.00,0.00
1581571035.9675,0.00,0.00
1581571036.4669616,0.00,0.00
1581571036.966372,0.00,0.00
1581571037.4833663,0.00,0.00
1581571037.9833457,0.00,0.00
1581571038.484723,0.00,0.00
1581571038.9995096,0.00,0.00
1581571039.4927146,0.00,0.00
1581571040.000384,0.00,0.00
1581571040.503036,0.00,0.00
1581571041.0170023,0.00,0.00
1581571041.5188684,0.00,0.00
1581571041.9714618,0.00,0.00
1581571042.47347,0.00,0.00
1581571043.0052898,0.00,0.00
1581571043.5203822,0.00,0.00
1581571044.0055108,0.00,0.00
1581571044.5059714,0.00,0.93
1581571044.98946,0.00,0.00
1581571045.4893458,0.00,8.81
1581571045.9899693,0.00,10.42
1581571046.5101569,0.00,10.28
1581571047.017227,0.00,10.42
1581571047.525968,0.00,10.55
1581571048.04305,12.36,14.16
1581571048.5432205,12.28,23.50
1581571049.0428576,0.00,0.00
1581571049.4835715,0.00,0.00
1581571049.979383,12.28,0.00
1581571050.4795618,12.36,0.00
1581571050.980758,0.00,9.35
1581571051.4968665,12.36,23.50
1581571051.9825282,12.28,0.00
1581571052.4824195,12.28,0.00
1581571052.9967196,12.28,12.69
1581571053.484042,0.00,0.00
1581571054.000501,0.00,6.01
1581571054.4914823,0.00,10.28
1581571054.9858437,12.28,0.00
1581571055.4865499,0.00,9.48
1581571055.9870887,12.36,0.00
1581571056.4883041,12.28,11.75
1581571056.9833581,12.28,0.00
1581571057.5050638,12.36,0.00
1581571058.0044925,12.36,0.00
1581571058.5054102,12.28,20.97
1581571059.0052137,12.36,24.04
1581571059.4969072,12.28,24.30
1581571059.9908648,12.28,24.30
1581571060.5224383,12.36,24.44
1581571061.003135,12.28,24.44
1581571061.5088406,12.36,24.30
1581571062.0237575,12.28,24.44
1581571062.53986,12.28,24.30
1581571063.0568118,12.36,24.44
1581571063.5722513,12.28,24.30
1581571064.0108862,12.28,24.44
1581571064.5173376,12.28,24.30
1581571065.0042207,12.28,24.44
1581571065.5103397,12.28,24.44
1581571066.012215,12.36,24.44
1581571066.512148,12.28,24.30
1581571067.0124822,12.36,24.44
1581571067.5127282,12.28,24.44
1581571068.0236487,12.28,24.44
1581571068.513082,12.28,24.44
1581571069.012941,12.28,24.44
1581571069.524575,12.28,24.44
1581571070.0192442,12.28,24.44
1581571070.5216696,12.28,24.44
1581571071.0221722,12.28,24.44
1581571071.5221727,12.28,24.44
1581571072.0222795,12.28,24.44
1581571072.5235872,12.28,24.44
1581571073.0244503,12.36,24.44
1581571073.5183356,12.28,24.44
1581571074.0342016,12.28,24.44
1581571074.518783,12.28,24.30
1581571075.0201364,12.28,24.44
1581571075.519331,12.28,24.44
1581571076.0317402,12.28,24.44
1581571076.53358,12.28,24.44
1581571077.0383282,12.28,24.44
1581571077.5298662,12.28,24.44
1581571078.0294783,12.28,24.44
1581571078.529547,12.28,24.44
1581571079.0300279,12.36,24.44
1581571079.5318496,12.36,24.44
1581571080.0334299,12.28,24.30
1581571080.5333781,12.28,24.44
1581571081.040394,12.28,24.30
1581571081.565898,12.28,24.30
1581571082.0510569,12.36,24.44
1581571082.5360422,12.36,24.44
1581571083.035665,12.28,24.44
1581571083.536714,12.28,24.30
1581571084.0526729,12.28,24.44
1581571084.5350266,12.28,24.44
1581571085.039594,12.28,24.44
1581571085.5348847,12.28,24.30
1581571086.0398457,12.28,24.44
1581571086.5398283,12.28,24.44
1581571087.0399454,12.36,24.44
1581571087.5434961,12.28,24.44
1581571088.0403042,12.28,24.44
1581571088.542856,12.36,24.44
1581571089.0538125,12.28,24.30
1581571089.5593605,12.28,24.44
1581571090.0602221,12.36,24.44
1581571090.5583646,12.28,24.44
1581571091.0534058,12.28,24.44
1581571091.55403,12.36,24.44
1581571092.0547981,12.28,24.44
1581571092.554809,12.36,24.44
1581571093.0714169,12.28,24.44
1581571093.5568414,12.28,24.44
1581571094.056118,12.28,24.30
1581571094.5572135,12.28,24.30
1581571095.0575333,12.28,24.44
1581571095.557714,12.28,24.44
1581571096.0585542,12.28,24.30
1581571096.5593874,12.28,24.44
1581571097.0746756,12.28,24.30
1581571097.5611124,12.28,24.44
1581571098.060088,12.28,24.30
1581571098.5615277,12.28,24.30
1581571099.0613227,12.28,24.30
1581571099.560897,12.28,24.44
1581571100.0625794,12.36,24.44
1581571100.5777955,12.28,24.44
1581571101.063511,12.28,24.44
1581571101.563479,12.28,24.44
1581571102.079793,12.28,24.44
1581571102.5796378,12.36,24.44
1581571103.0807502,12.28,24.44
1581571103.5804722,12.28,24.44
1581571104.0978909,12.28,24.44
1581571104.588097,12.36,24.44
1581571105.0773506,12.28,24.44
1581571105.5940385,12.28,24.30
1581571106.0870578,12.28,24.30
1581571106.5757232,12.28,19.63
1581571107.076672,12.36,23.90
1581571107.5762427,12.28,0.00
1581571108.0874603,12.28,0.00
1581571108.585463,12.28,15.49
1581571109.0830805,12.28,23.50
1581571109.5924087,12.28,24.30
1581571110.0902667,12.36,0.00
1581571110.5889742,12.36,22.57
1581571111.0899942,12.28,0.00
1581571111.590098,12.28,18.03
1581571112.0907838,12.28,0.00
1581571112.5919108,12.28,0.00
1581571113.0860717,12.28,22.43
1581571113.5933642,12.28,24.04
1581571114.0938838,12.36,24.30
1581571114.5982094,12.28,24.44
1581571115.0930624,12.36,24.44
1581571115.5943897,12.28,24.30
1581571116.0948749,12.36,24.44
1581571116.5961964,12.28,24.30
1581571117.0938413,12.28,24.44
1581571117.5967102,12.28,24.44
1581571118.0966275,12.28,24.44
1581571118.5981455,12.28,24.44
1581571119.1133628,12.36,24.44
1581571119.6044347,12.36,24.44
1581571120.0980742,12.28,24.30
1581571120.6151354,12.36,24.44
1581571121.10699,12.36,24.44
1581571121.5993981,12.28,24.44
1581571122.1157095,12.28,24.44
1581571122.6160793,12.28,24.44
1581571123.1169705,12.28,24.44
1581571123.6170218,12.28,24.44
1581571124.102749,12.36,24.44
1581571124.6082966,12.28,24.44
1581571125.1133747,12.36,24.44
1581571125.634763,12.36,24.44
1581571126.1188998,12.28,24.30
1581571126.6196659,12.28,24.44
1581571127.1191792,12.36,24.44
1581571127.6205013,12.28,24.44
1581571128.1210911,12.28,24.30
1581571128.6213346,12.28,24.30
1581571129.106887,12.28,24.30
1581571129.6145034,12.28,24.44
1581571130.1229138,12.28,24.30
1581571130.6246824,12.28,24.30
1581571131.1248455,12.36,24.44
1581571131.6247745,12.36,24.44
1581571132.1263697,12.28,24.44
1581571132.6106908,12.36,24.44
1581571133.127587,12.28,24.30
1581571133.6273873,12.28,24.44
1581571134.1277432,12.28,24.44
1581571134.6452224,12.28,24.30
1581571135.1443787,12.28,24.30
1581571135.6610665,12.36,24.44
1581571136.1609113,12.28,24.44
1581571136.662422,12.28,24.30
1581571137.1599078,12.28,24.30
1581571137.6780777,12.28,24.44
1581571138.178525,12.28,24.44
1581571138.6770437,12.28,24.44
1581571139.191063,12.28,24.44
1581571139.6920238,12.36,24.44
1581571140.1948707,12.28,24.44
1581571140.6351027,12.28,24.44
1581571141.1301637,12.36,24.44
1581571141.6354668,12.28,24.44
1581571142.136804,12.28,24.44
1581571142.6334786,12.28,24.44
1581571143.1379228,12.28,24.30
1581571143.636141,12.28,24.44
1581571144.1375346,12.28,24.30
1581571144.6435683,12.28,24.30
1581571145.1505556,12.28,24.44
1581571145.6403067,12.28,24.30
1581571146.139143,12.36,24.30
1581571146.6404119,12.28,24.71
1581571147.1402018,12.28,24.44
1581571147.6414394,12.28,24.44
1581571148.1418226,12.28,24.30
1581571148.6588414,12.36,24.44
1581571149.1529977,12.36,24.30
1581571149.6485665,12.28,24.30
1581571150.1590714,12.28,24.44
1581571150.6600282,12.28,24.30
1581571151.1599836,12.28,24.30
1581571151.661097,12.36,24.44
1581571152.160573,12.28,24.44
1581571152.6625366,12.28,24.30
1581571153.158712,12.28,24.44
1581571153.6628332,12.28,24.30
1581571154.1630447,12.28,24.30
1581571154.6546435,12.28,24.30
1581571155.163519,12.28,24.44
1581571155.665174,12.28,24.30
1581571156.1656282,12.36,24.44
1581571156.6644998,12.28,24.44
1581571157.1590986,12.28,24.44
1581571157.6653478,12.28,24.44
1581571158.1670582,12.28,24.44
1581571158.6667397,12.28,24.44
1581571159.1674788,12.36,24.44
1581571159.6585877,12.28,24.30
1581571160.1668952,12.28,24.30
1581571160.6682963,12.28,24.30
1581571161.1677766,12.36,24.44
1581571161.669678,12.28,24.44
1581571162.2012396,12.36,24.30
1581571162.7030861,12.28,24.44
1581571163.2021184,12.28,24.44
1581571163.6873984,12.28,24.44
1581571164.171914,12.28,24.44
1581571164.6730933,12.36,24.44
1581571165.1730082,12.36,24.44
1581571165.6742373,12.36,24.44
1581571166.1903522,12.28,24.30
1581571166.68833,12.28,24.44
1581571167.1885853,12.28,24.30
1581571167.6764727,12.36,24.44
1581571168.1769164,12.28,24.44
1581571168.6774607,12.28,24.44
1581571169.1888664,12.28,24.44
1581571169.6836069,12.28,24.44
1581571170.1721907,12.28,24.44
1581571170.6783895,12.28,24.44
1581571171.18037,12.28,24.44
1581571171.6795943,12.36,24.44
1581571172.1816695,12.28,24.44
1581571172.6961465,12.28,24.30
1581571173.1942503,12.36,24.44
1581571173.6836805,12.36,24.44
1581571174.1843696,12.28,24.30
1581571174.690219,12.28,24.44
1581571175.1982129,12.28,24.30
1581571175.6985462,12.28,24.30
1581571176.1996212,12.36,24.44
1581571176.7018034,12.28,24.44
1581571177.1960053,12.28,24.44
1581571177.68659,12.28,24.44
1581571178.2011638,12.28,24.44
1581571178.702233,12.28,24.44
1581571179.4740133,12.28,24.30
1581571179.718015,12.28,24.30
1581571180.2070205,12.36,24.44
1581571180.7346044,12.28,24.30
1581571181.2058802,12.28,24.44
1581571181.7003176,12.28,0.00
1581571182.2013342,12.20,0.00
1581571182.7007825,12.28,0.00
1581571183.2018175,12.28,0.00
1581571183.7002807,12.28,0.00
1581571184.2024605,12.28,0.00
1581571184.7090974,12.28,0.00
1581571185.206784,12.28,0.00
1581571185.704639,12.28,0.00
1581571186.2192874,12.36,0.00
1581571186.705567,12.36,0.00
1581571187.2220063,12.28,0.00
1581571187.7062438,12.28,0.00
1581571188.2075102,12.36,0.00
1581571188.7073698,12.28,0.00
1581571189.2189054,12.28,0.00
1581571189.7116945,12.28,0.00
1581571190.2274885,12.28,0.00
1581571190.7334313,12.28,0.00
1581571191.219909,12.28,0.00
1581571191.7193618,12.36,0.00
1581571192.2206383,12.28,0.00
1581571192.7204294,12.36,0.13
1581571193.2198899,12.36,0.27
1581571193.7213125,12.36,0.53
1581571194.2209141,12.36,0.67
1581571194.7293637,12.51,2.00
1581571195.222858,12.43,2.14
1581571195.7230017,12.43,2.14
1581571196.2241185,12.43,2.00
1581571196.7229023,12.51,2.14
1581571197.2248147,12.51,2.14
1581571197.7250156,12.51,2.14
1581571198.2255147,12.51,2.14
1581571198.7307963,12.43,2.00
1581571199.2409363,12.51,2.14
1581571199.7377787,12.51,2.14
1581571200.2186835,12.51,2.14
1581571200.747689,12.51,2.00
1581571201.2542105,12.51,2.14
1581571201.7496192,12.51,2.00
1581571202.2201972,12.43,2.14
1581571202.7350597,12.51,2.14
1581571203.2367501,12.51,2.14
1581571203.7370865,12.51,2.14
1581571204.236606,12.51,2.14
1581571204.7443805,12.51,2.14
1581571205.2340028,12.51,2.14
1581571205.739329,12.51,2.14
1581571206.2387304,12.51,2.27
1581571206.7318287,12.51,2.27
1581571207.2486935,12.51,1.87
1581571207.73245,12.59,2.67
1581571208.2346509,12.59,1.87
1581571208.7502031,12.51,1.47
1581571209.2473845,12.59,2.27
1581571209.7456923,12.36,0.00
1581571210.2386672,12.28,0.00
1581571210.7378411,12.36,0.00
1581571211.2555048,12.28,0.00
1581571211.7390492,12.36,0.00
1581571212.2409327,12.28,0.00
1581571212.7410564,12.28,0.00
1581571213.2515094,12.36,0.00
1581571213.7571726,12.36,0.00
1581571214.2570446,12.36,0.00
1581571214.7494605,12.36,0.00
1581571215.258834,12.28,0.00
1581571215.760187,12.36,0.00
1581571216.274954,12.36,0.00
1581571216.7764716,12.28,0.00
1581571217.2578897,12.28,0.00
1581571217.746635,12.28,0.00
1581571218.2624521,12.28,0.00
1581571218.762731,12.28,0.00
1581571219.2482271,12.28,0.00
1581571219.7532473,12.28,0.00
1581571220.2490413,12.36,0.00
1581571220.7658093,12.36,0.00
1581571221.2504563,12.28,0.00
1581571221.7667742,12.28,0.00
1581571222.266616,12.28,0.00
1581571222.768532,12.28,0.00
1581571223.2670584,12.28,0.00
1581571223.768585,12.36,0.00
1581571224.2682438,12.36,0.00
1581571224.7761872,12.28,0.00
1581571225.269416,12.28,0.00
1581571225.7855186,12.28,0.00
1581571226.270584,12.36,0.00
1581571226.771316,12.36,0.00
1581571227.3021939,12.28,0.00
1581571227.819214,12.36,0.00
1581571228.318825,12.28,0.00
1581571228.8045416,12.28,0.00
1581571229.3045976,12.28,0.00
1581571229.8048732,12.36,0.00
1581571230.3024073,12.28,0.00
1581571230.807568,12.28,0.00
1581571231.3247817,12.28,0.00
1581571231.8405585,12.28,0.00
1581571232.2767932,12.28,0.00
1581571232.776657,12.28,0.00
1581571233.2902915,12.36,0.00
1581571233.7795644,12.28,0.00
1581571234.2788613,12.36,0.00
1581571234.7864883,12.28,0.00
1581571235.2794144,12.36,0.00
1581571235.7914271,12.28,0.00
1581571236.2832804,12.28,0.00
1581571236.7967775,12.28,0.00
1581571237.2915025,12.28,0.00
1581571237.7822194,12.36,0.00
1581571238.2832425,12.28,0.00
1581571238.7828677,12.36,0.00
1581571239.2845442,12.28,0.00
1581571239.791667,12.28,0.00
1581571240.2842195,12.28,0.00
1581571240.786867,12.28,0.00
1581571241.2967522,12.36,0.00
1581571241.7870207,12.28,0.00
1581571242.2859805,12.28,0.00
1581571242.8021088,12.28,0.00
1581571243.287963,12.36,0.00
1581571243.7877164,12.28,0.00
1581571244.3046138,12.36,0.00
1581571244.7971156,12.28,0.00
1581571245.3009622,12.28,0.00
1581571245.7903287,12.28,0.00
1581571246.2932491,12.36,0.00
1581571246.7914667,12.28,0.00
1581571247.2927167,12.28,11.35
1581571247.8073058,12.28,12.29
1581571248.3119395,12.28,10.42
1581571248.809028,12.36,10.28
1581571249.3032413,12.28,7.08
1581571249.8001761,12.28,4.27
1581571250.3102188,12.28,0.13
1581571250.8116055,12.36,0.00
1581571251.3119261,12.28,0.00
1581571251.8269858,12.28,0.00
1581571252.3134813,12.28,0.00
1581571252.8129106,12.36,0.00
1581571253.313053,12.28,0.00
1581571253.8139586,12.28,0.00
1581571254.3291223,12.28,0.00
1581571254.8052278,12.28,0.00
1581571255.3142545,12.36,0.00
1581571255.8156233,12.28,0.00
1581571256.3165028,12.28,0.00
1581571256.8171587,12.36,0.00
1581571257.3160367,12.28,0.00
1581571257.8174603,12.28,0.00
1581571258.3171608,12.36,0.40
1581571258.8177614,12.28,0.53
1581571259.3170848,12.28,0.67
1581571259.8176467,12.28,0.53
1581571260.332214,12.28,0.40
1581571260.8315787,12.28,0.53
1581571261.3310215,12.36,0.53
1581571261.8367474,12.28,0.00
1581571262.3362868,12.28,15.09
1581571262.8436306,12.28,0.00
1581571263.3453672,12.28,0.00
1581571263.8361669,12.36,21.77
1581571264.3373394,12.28,24.04
1581571264.8272445,12.28,24.30
1581571265.3289738,12.28,24.30
1581571265.8361886,12.28,24.30
1581571266.337713,12.28,24.30
1581571266.8375478,12.28,24.44
1581571267.3384182,0.00,11.48
1581571267.8400865,0.00,10.68
1581571268.3395574,0.00,10.55
1581571268.8564656,0.00,10.55
1581571269.3512733,0.00,10.55
1581571269.8321302,0.00,10.55
1581571270.341551,0.00,10.55
1581571270.8429587,0.00,10.55
1581571271.342859,0.00,10.55
1581571271.8588257,0.00,10.55
1581571272.3590426,0.00,10.55
1581571272.8452775,0.00,10.55
1581571273.3605852,0.00,10.55
1581571273.8766837,0.00,10.55
1581571274.3631358,0.00,10.55
1581571274.8364499,0.00,10.55
1581571275.347057,0.00,10.55
1581571275.8459733,0.00,10.55
1581571276.3470209,0.00,10.55
1581571276.84731,0.00,10.55
1581571277.3560374,0.00,10.55
1581571277.8484163,0.00,10.55
1581571278.3487213,0.00,10.55
1581571278.8489642,0.00,10.55
1581571279.3500514,0.00,10.55
1581571279.8407629,0.00,10.55
1581571280.350459,0.00,10.55
1581571280.8513014,0.00,10.55
1581571281.3621173,0.00,10.55
1581571281.8526833,0.00,10.55
1581571282.352801,0.00,10.55
1581571282.8539252,0.00,10.55
1581571283.3536537,0.00,10.55
1581571283.854855,0.00,10.68
1581571284.3725092,0.00,10.68
1581571284.8612692,0.00,10.55
1581571285.3505685,0.00,10.55
1581571285.855657,0.00,10.55
1581571286.3561573,0.00,10.55
1581571286.872572,0.00,10.55
1581571287.356792,0.00,10.55
1581571287.857683,0.00,10.55
1581571288.3735971,0.00,10.55
1581571288.8748071,0.00,10.55
1581571289.3594036,0.00,10.68
1581571289.8617716,0.00,10.68
1581571290.3750763,0.00,10.55
1581571290.8761942,0.00,10.55
1581571291.3762085,0.00,10.55
1581571291.877044,0.00,10.55
1581571292.3619077,0.00,10.55
1581571292.863019,0.00,10.68
1581571293.3779945,0.00,10.55
1581571293.879345,0.00,10.55
1581571294.3790805,0.00,10.55
1581571294.8791795,0.00,10.55
1581571295.3758745,0.00,10.55
1581571295.8798804,0.00,10.55
1581571296.389221,0.00,10.55
1581571296.8885303,0.00,10.55
1581571297.3882675,0.00,10.68
1581571297.8663754,0.00,10.68
1581571298.382435,0.00,10.55
1581571298.8840835,0.00,10.55
1581571299.383893,0.00,10.55
1581571299.8755586,0.00,10.68
1581571300.3692646,0.00,10.55
1581571300.8855975,0.00,10.55
1581571301.3920045,0.00,10.55
1581571301.885896,0.00,10.55
1581571302.4027777,0.00,10.55
1581571302.901958,0.00,10.55
1581571303.418856,0.00,10.55
1581571303.919056,0.00,10.55
1581571304.4199321,0.00,10.55
1581571304.909886,0.00,10.55
1581571305.38375,0.00,10.55
1581571305.892717,0.00,10.68
1581571306.3889136,0.00,10.68
1581571306.8904476,0.00,10.68
1581571307.3906934,0.00,10.68
1581571307.8904502,0.00,10.55
1581571308.3907022,0.00,10.68
1581571308.8921187,0.00,10.55
1581571309.3848946,0.00,10.55
1581571309.8975098,0.00,10.55
1581571310.3928058,0.00,10.68
1581571310.8933911,0.00,10.55
1581571311.3937163,0.00,10.55
1581571311.895991,0.00,10.68
1581571312.394903,0.00,10.55
1581571312.8972173,0.00,10.55
1581571313.4065006,0.00,10.55
1581571313.8979824,0.00,10.68
1581571314.4124546,0.00,10.55
1581571314.904677,0.00,10.55
1581571315.4130301,0.00,10.55
1581571315.8993704,0.00,10.55
1581571316.400604,0.00,10.55
1581571316.9150076,0.00,10.55
1581571317.4073884,0.00,10.55
1581571317.9005415,0.00,10.55
1581571318.4171374,0.00,10.55
1581571318.916982,0.00,10.55
1581571319.4182615,0.00,10.68
1581571319.9074783,0.00,10.55
1581571320.4175868,0.00,10.55
1581571320.9026194,0.00,10.55
1581571321.4176211,0.00,10.68
1581571321.9186912,0.00,10.55
1581571322.4193373,0.00,10.55
1581571322.9204047,0.00,10.68
1581571323.420002,0.00,10.68
1581571323.9213138,0.00,10.55
1581571324.4214063,0.00,10.55
1581571324.9212208,0.00,10.55
1581571325.4064467,0.00,10.55
1581571325.9228187,0.00,10.55
1581571326.4241414,0.00,10.55
1581571326.9241004,0.00,10.55
1581571327.4250536,0.00,10.55
1581571327.9249878,0.00,10.68
1581571328.425237,0.00,10.55
1581571328.925281,0.00,10.55
1581571329.4250696,0.00,10.55
1581571329.9299364,0.00,10.55
1581571330.4353473,0.00,10.68
1581571330.937715,0.00,10.55
1581571331.427856,0.00,10.68
1581571331.9437504,0.00,10.68
1581571332.4290712,0.00,10.55
1581571332.92936,0.00,10.68
1581571333.4400356,0.00,10.68
1581571333.9313323,0.00,10.55
1581571334.4301105,0.00,10.68
1581571334.9387083,0.00,10.68
1581571335.4472618,0.00,10.55
1581571335.9632633,0.00,10.55
1581571336.4483254,0.00,10.68
1581571336.9493284,0.00,10.68
1581571337.4603798,0.00,10.55
1581571337.9806602,0.00,10.55
1581571338.4959383,0.00,10.68
1581571338.9808502,0.00,10.68
1581571339.466078,0.00,10.68
1581571339.94031,0.00,10.55
1581571340.435185,0.00,10.55
1581571340.9377687,0.00,10.68
1581571341.4466379,0.00,10.68
1581571341.9365811,0.00,10.68
1581571342.4382398,0.00,10.55
1581571342.9374464,0.00,10.55
1581571343.4390295,0.00,10.68
1581571343.9693167,0.00,10.55
1581571344.4558418,0.00,10.68
1581571344.9619803,0.00,10.55
1581571345.451465,0.00,10.55
1581571345.941604,0.00,10.55
1581571346.455807,0.00,10.55
1581571346.956637,0.00,10.55
1581571347.442787,0.00,10.68
1581571347.9425364,0.00,10.68
1581571348.4592936,0.00,10.68
1581571348.958224,0.00,10.55
1581571349.4534016,0.00,10.68
1581571349.9510741,0.00,10.68
1581571350.4454224,0.00,10.55
1581571350.960889,0.00,10.55
1581571351.46312,0.00,10.68
1581571351.9643505,0.00,10.55
1581571352.4639359,0.00,10.55
1581571352.9487593,0.00,10.55
1581571353.466788,0.00,10.68
1581571353.9494355,0.00,10.55
1581571354.466219,0.00,10.68
1581571354.9664724,0.00,10.68
1581571355.4678633,0.00,10.68
1581571355.9673913,0.00,10.55
1581571356.4689505,0.00,10.68
1581571356.967045,0.00,10.55
1581571357.4678783,0.00,10.55
1581571357.969271,0.00,10.55
1581571358.4688287,0.00,10.55
1581571358.9710476,0.00,10.55
1581571359.4701571,0.00,10.55
1581571359.9697278,0.00,10.55
1581571360.4868731,0.00,10.68
1581571360.9869676,0.00,10.68
1581571361.4881592,0.00,10.55
1581571362.003101,0.00,10.68
1581571362.5198848,0.00,10.55
1581571363.0197756,0.00,10.55
1581571363.479705,0.00,10.55
1581571363.981692,0.00,10.68
1581571364.473355,0.00,10.68
1581571364.9651752,0.00,10.68
1581571365.465088,0.00,10.68
1581571365.9742265,0.00,10.55
1581571366.4747539,0.00,10.55
1581571366.9751017,0.00,10.55
1581571367.475831,0.00,10.55
1581571367.9913971,0.00,10.55
1581571368.4767892,0.00,10.55
1581571368.991875,0.00,10.55
1581571369.4850423,0.00,10.68
1581571370.0002115,0.00,10.68
1581571370.4941254,0.00,10.55
1581571370.9805317,0.00,10.68
1581571371.4796338,0.00,10.68
1581571371.9952102,0.00,10.68
1581571372.4814143,0.00,10.55
1581571372.9961567,0.00,10.55
1581571373.492773,0.00,10.55
1581571373.9920282,0.00,10.55
1581571374.4842672,0.00,10.55
1581571374.9900846,0.00,10.55
1581571375.4990666,0.00,10.55
1581571375.986817,0.00,10.55
1581571376.486956,0.00,10.55
